id,price
84078,18190.74
84079,42554.0
84080,26089.53
84081,30945.84
84082,52602.03
84083,21092.93
84084,97463.0
84085,12612.04
84086,93628.85
84087,45624.02
84088,108806.38
84089,9115.94
84090,31881.11
84091,40223.5
84092,16115.07
84093,18606.55
84094,33447.45
84095,63744.89
84096,19812.66
84097,21249.51
84098,42325.0
84099,10560.92
84100,11910.31
84101,17595.22
84102,27270.37
84103,9115.94
84104,11910.31
84105,44132.81
84106,55049.28
84107,45259.87
84108,8612.63
84109,34853.28
84110,48119.7
84111,49573.71
84112,38987.4
84113,26113.85
84114,19106.94
84115,16050.69
84116,10528.65
84117,58787.27
84118,48800.45
84119,30783.99
84120,27694.89
84121,88802.72
84122,53081.16
84123,21820.95
84124,38248.02
84125,48844.83
84126,21775.95
84127,54104.49
84128,46572.38
84129,26443.57
84130,68349.78
84131,48112.16
84132,12132.58
84133,12664.88
84134,11746.7
84135,60193.72
84136,23935.58
84137,14004.85
84138,49900.7
84139,33381.6
84140,40823.1
84141,14789.93
84142,17030.87
84143,15322.06
84144,40108.5
84145,31448.16
84146,22009.22
84147,45242.45
84148,25104.74
84149,26037.06
84150,10982.8
84151,9326.44
84152,58788.78
84153,61381.6
84154,11034.52
84155,36146.38
84156,53737.1
84157,91177.59
84158,10196.63
84159,14311.03
84160,9314.59
84161,42368.44
84162,9821.35
84163,9649.91
84164,26407.89
84165,22556.52
84166,45113.64
84167,9139.24
84168,24420.71
84169,10604.53
84170,35822.26
84171,11114.6
84172,38954.84
84173,26137.29
84174,20979.5
84175,80988.45
84176,13233.81
84177,25962.47
84178,88254.06
84179,9383.69
84180,29538.8
84181,31407.55
84182,52610.26
84183,35664.88
84184,19632.09
84185,30690.74
84186,17016.23
84187,20582.9
84188,9464.91
84189,14862.84
84190,14466.97
84191,24460.97
84192,12570.51
84193,94877.51
84194,75167.94
84195,37982.84
84196,18784.41
84197,87222.12
84198,25299.01
84199,56890.6
84200,55027.06
84201,20610.26
84202,14353.66
84203,46578.3
84204,41994.62
84205,13828.76
84206,36317.95
84207,44342.19
84208,91696.35
84209,43883.73
84210,21944.71
84211,10802.96
84212,36010.78
84213,53628.62
84214,20762.49
84215,44114.36
84216,45259.87
84217,34327.71
84218,50733.28
84219,42538.72
84220,62215.15
84221,26844.87
84222,16782.52
84223,25498.19
84224,26844.87
84225,28623.21
84226,11751.28
84227,22842.71
84228,85654.25
84229,15938.99
84230,9112.21
84231,10594.65
84232,24823.63
84233,51377.61
84234,10350.54
84235,39785.92
84236,23785.53
84237,16594.15
84238,30941.1
84239,24227.01
84240,22856.34
84241,14757.08
84242,34546.57
84243,31235.94
84244,14715.61
84245,19414.61
84246,59549.98
84247,53083.44
84248,47585.23
84249,52658.14
84250,14125.14
84251,26407.89
84252,24549.7
84253,13628.38
84254,8848.51
84255,34666.96
84256,40390.64
84257,35029.81
84258,17313.82
84259,33213.48
84260,9523.5
84261,48251.69
84262,63619.42
84263,68499.78
84264,10507.26
84265,32100.03
84266,11914.11
84267,8848.51
84268,44326.53
84269,64299.21
84270,28696.06
84271,16067.71
84272,38222.58
84273,17030.87
84274,27872.67
84275,49900.7
84276,10202.32
84277,24805.06
84278,56420.79
84279,36353.76
84280,16804.89
84281,24581.31
84282,47203.7
84283,45677.5
84284,9505.89
84285,15303.54
84286,34322.23
84287,41288.51
84288,15393.97
84289,12402.62
84290,54037.19
84291,82554.25
84292,90278.24
84293,66299.51
84294,9227.24
84295,43088.06
84296,58037.87
84297,16232.1
84298,35852.07
84299,14553.11
84300,25346.17
84301,30539.22
84302,34966.61
84303,10283.62
84304,85622.28
84305,55923.57
84306,72879.3
84307,47915.59
84308,70703.76
84309,28702.81
84310,9704.95
84311,11999.46
84312,42708.65
84313,15894.57
84314,18710.91
84315,20420.76
84316,25905.79
84317,28702.81
84318,27077.55
84319,20264.95
84320,39573.48
84321,23878.83
84322,39498.25
84323,24763.1
84324,61334.18
84325,44399.01
84326,27592.82
84327,26263.77
84328,64776.07
84329,11983.76
84330,58823.42
84331,59209.36
84332,15942.7
84333,50177.25
84334,37454.91
84335,19272.89
84336,16534.78
84337,25351.95
84338,109939.8
84339,51986.12
84340,36074.35
84341,12261.97
84342,11262.61
84343,41027.38
84344,62991.45
84345,46334.4
84346,10769.24
84347,41712.09
84348,17748.37
84349,18384.23
84350,52750.8
84351,24070.5
84352,8782.51
84353,21558.04
84354,15436.58
84355,70185.28
84356,50953.82
84357,54630.05
84358,34649.58
84359,22378.83
84360,49426.04
84361,38343.29
84362,49196.29
84363,43239.81
84364,9713.65
84365,34934.0
84366,19848.83
84367,36781.85
84368,28135.49
84369,44647.78
84370,51532.73
84371,85061.35
84372,53064.48
84373,27481.54
84374,58071.5
84375,48647.36
84376,11931.65
84377,15413.37
84378,70710.44
84379,43762.79
84380,89815.31
84381,32908.62
84382,44147.19
84383,35852.07
84384,43883.73
84385,18376.01
84386,36291.85
84387,32321.74
84388,51739.71
84389,43993.89
84390,38473.19
84391,68668.17
84392,50003.38
84393,14512.34
84394,59080.44
84395,25923.76
84396,45780.77
84397,90360.61
84398,30757.9
84399,27187.52
84400,40257.97
84401,17372.45
84402,18181.32
84403,67710.27
84404,20710.1
84405,16643.47
84406,28316.18
84407,21472.46
84408,105589.48
84409,19843.45
84410,41418.24
84411,37408.19
84412,45608.78
84413,21913.1
84414,61275.44
84415,33452.46
84416,70042.76
84417,47715.05
84418,48171.3
84419,43235.41
84420,38216.26
84421,82062.05
84422,15999.54
84423,69572.06
84424,20595.05
84425,36990.28
84426,40352.45
84427,14206.7
84428,47592.26
84429,89940.07
84430,15554.21
84431,8968.1
84432,45455.86
84433,21274.04
84434,35352.96
84435,55052.69
84436,21320.79
84437,43566.21
84438,36097.63
84439,19354.08
84440,12693.05
84441,17503.29
84442,23397.99
84443,10828.14
84444,44234.5
84445,26763.45
84446,25806.14
84447,14951.53
84448,26081.38
84449,52983.48
84450,22396.5
84451,13859.73
84452,10292.53
84453,77544.43
84454,30818.4
84455,30474.1
84456,89100.06
84457,30117.89
84458,51146.03
84459,68567.4
84460,34633.94
84461,42976.64
84462,38439.25
84463,9205.24
84464,35895.83
84465,10638.75
84466,36137.04
84467,40873.9
84468,12367.96
84469,9824.36
84470,34250.45
84471,18038.34
84472,61103.51
84473,9063.7
84474,13572.23
84475,14863.98
84476,39803.59
84477,33978.55
84478,39462.03
84479,9534.77
84480,53697.69
84481,27089.15
84482,39450.24
84483,72232.4
84484,9048.19
84485,11812.26
84486,31990.21
84487,15764.58
84488,46746.25
84489,32222.16
84490,49763.36
84491,17671.02
84492,39583.56
84493,33934.87
84494,43419.99
84495,18646.21
84496,49585.97
84497,56580.71
84498,49900.7
84499,64674.07
84500,18710.91
84501,12811.36
84502,11152.03
84503,42495.82
84504,12319.58
84505,17950.22
84506,23180.87
84507,11872.75
84508,20093.46
84509,20471.1
84510,32390.08
84511,13977.55
84512,14086.27
84513,10993.87
84514,64508.08
84515,19150.72
84516,51178.26
84517,19354.08
84518,25060.02
84519,53485.39
84520,96380.48
84521,34381.86
84522,18777.39
84523,33820.98
84524,20294.07
84525,21910.08
84526,17798.65
84527,90603.71
84528,87390.62
84529,87372.49
84530,56536.95
84531,24791.27
84532,10398.1
84533,32825.37
84534,57997.47
84535,62627.47
84536,25850.4
84537,43151.56
84538,25790.61
84539,10416.13
84540,11419.92
84541,53629.4
84542,29634.49
84543,22982.4
84544,15978.24
84545,12574.64
84546,51768.66
84547,38969.4
84548,33764.56
84549,44303.17
84550,32916.2
84551,55719.08
84552,53485.39
84553,11439.22
84554,42173.9
84555,15855.96
84556,9364.31
84557,41381.87
84558,9143.55
84559,16329.03
84560,47833.98
84561,56789.12
84562,22383.54
84563,24325.48
84564,12552.35
84565,39293.57
84566,30409.04
84567,27908.04
84568,9944.76
84569,46317.97
84570,16502.64
84571,34121.01
84572,18947.49
84573,42697.84
84574,10977.4
84575,34433.17
84576,45590.67
84577,33694.47
84578,12993.89
84579,47982.65
84580,15273.67
84581,20267.7
84582,44255.73
84583,14592.19
84584,55604.84
84585,41009.92
84586,15467.23
84587,35709.75
84588,34575.19
84589,14035.34
84590,39911.51
84591,19309.86
84592,12992.77
84593,16074.03
84594,17204.34
84595,55974.74
84596,73869.2
84597,61227.33
84598,28962.06
84599,58037.87
84600,47308.46
84601,38371.88
84602,17899.86
84603,15673.15
84604,10158.97
84605,47926.41
84606,22185.83
84607,23271.84
84608,21690.31
84609,31235.08
84610,40671.02
84611,36579.94
84612,64118.21
84613,34966.61
84614,20243.27
84615,16186.78
84616,10777.91
84617,17867.56
84618,50711.64
84619,84064.55
84620,33350.9
84621,40888.23
84622,12404.65
84623,41099.71
84624,50101.87
84625,26605.25
84626,23708.36
84627,27748.86
84628,34481.41
84629,31860.53
84630,32559.27
84631,29950.42
84632,69055.81
84633,44110.4
84634,39757.56
84635,63009.31
84636,16828.27
84637,56693.37
84638,18496.29
84639,43671.01
84640,80149.22
84641,20959.74
84642,21952.18
84643,71534.98
84644,20477.18
84645,10943.44
84646,30971.31
84647,28476.74
84648,18391.53
84649,23346.52
84650,20738.51
84651,14679.84
84652,80751.52
84653,9839.78
84654,14921.47
84655,26183.33
84656,24857.21
84657,30096.81
84658,23150.3
84659,38950.02
84660,46544.8
84661,47252.69
84662,16524.05
84663,54829.1
84664,75596.44
84665,33269.16
84666,95114.78
84667,10722.8
84668,50426.5
84669,32600.54
84670,29743.08
84671,35377.33
84672,68693.68
84673,12517.48
84674,15608.1
84675,30296.64
84676,9228.21
84677,22901.47
84678,33774.26
84679,40612.47
84680,16775.54
84681,15378.76
84682,17748.37
84683,15832.75
84684,21956.89
84685,24605.97
84686,55078.34
84687,69227.87
84688,17711.09
84689,11796.85
84690,12402.62
84691,18861.73
84692,18317.86
84693,47206.25
84694,17761.81
84695,10713.87
84696,46542.89
84697,35859.64
84698,61530.46
84699,17695.79
84700,40198.14
84701,27903.78
84702,9866.12
84703,10306.42
84704,69541.02
84705,26014.4
84706,17397.29
84707,16115.07
84708,13670.86
84709,10670.53
84710,13479.95
84711,24363.36
84712,34829.87
84713,15749.81
84714,49389.45
84715,71701.49
84716,36015.25
84717,38359.76
84718,53435.38
84719,23225.75
84720,15964.88
84721,35402.51
84722,144843.81
84723,43157.13
84724,14891.42
84725,19357.15
84726,76024.68
84727,127510.92
84728,30644.1
84729,92653.09
84730,27710.54
84731,39238.19
84732,15685.44
84733,22269.99
84734,28380.0
84735,9762.82
84736,13315.88
84737,9387.35
84738,17695.79
84739,28528.24
84740,56645.32
84741,40852.27
84742,17306.66
84743,24248.48
84744,34836.42
84745,44716.81
84746,33381.4
84747,39259.84
84748,41544.45
84749,54855.7
84750,13810.63
84751,8708.7
84752,57172.26
84753,97840.13
84754,67370.33
84755,24005.98
84756,23389.4
84757,34731.91
84758,91390.78
84759,8992.5
84760,22306.49
84761,19556.82
84762,24510.01
84763,45882.97
84764,17284.81
84765,13611.54
84766,37276.84
84767,27308.03
84768,26930.35
84769,27187.52
84770,61700.14
84771,36763.58
84772,34277.56
84773,31959.22
84774,14902.74
84775,45699.14
84776,32107.66
84777,10301.49
84778,8371.64
84779,44123.4
84780,19721.21
84781,84859.86
84782,28380.0
84783,19802.05
84784,66747.36
84785,15717.0
84786,20685.1
84787,23693.66
84788,92807.0
84789,9464.91
84790,48403.11
84791,34877.03
84792,57421.91
84793,56376.73
84794,41297.98
84795,42861.69
84796,19247.12
84797,18015.12
84798,25448.36
84799,59750.51
84800,45352.76
84801,12430.67
84802,38387.76
84803,34676.01
84804,15198.23
84805,30682.31
84806,11727.57
84807,51373.38
84808,29439.34
84809,79462.54
84810,14220.51
84811,22378.83
84812,25868.69
84813,47888.44
84814,49900.7
84815,24251.44
84816,10107.77
84817,41257.8
84818,79479.6
84819,14692.92
84820,59566.84
84821,60090.24
84822,47126.58
84823,45941.81
84824,17098.19
84825,15592.1
84826,36037.47
84827,41805.51
84828,41723.46
84829,59082.94
84830,43639.87
84831,9684.3
84832,60815.54
84833,15794.14
84834,46758.68
84835,20762.49
84836,31631.51
84837,13347.66
84838,16853.08
84839,14049.93
84840,39836.66
84841,9349.0
84842,66042.68
84843,15126.84
84844,26233.99
84845,9718.61
84846,15485.13
84847,21707.84
84848,30623.0
84849,54021.0
84850,42752.68
84851,53493.11
84852,8216.77
84853,17029.38
84854,55719.08
84855,60375.83
84856,77602.54
84857,54969.17
84858,41284.78
84859,19348.78
84860,49969.81
84861,23449.09
84862,51476.05
84863,15071.07
84864,25873.82
84865,9142.94
84866,45103.17
84867,15286.03
84868,15675.42
84869,44825.99
84870,26415.91
84871,22640.76
84872,66387.79
84873,52993.67
84874,43089.78
84875,42110.15
84876,79279.12
84877,44221.03
84878,24805.06
84879,14887.75
84880,15624.64
84881,14308.43
84882,26871.99
84883,38987.4
84884,17829.76
84885,40823.1
84886,67404.35
84887,41210.57
84888,40882.32
84889,55773.77
84890,61808.28
84891,9139.24
84892,8765.92
84893,13877.19
84894,27661.5
84895,37793.83
84896,26037.06
84897,16261.43
84898,26830.36
84899,45657.98
84900,30176.94
84901,25019.12
84902,21910.08
84903,23150.52
84904,13678.6
84905,34810.1
84906,66263.92
84907,30469.64
84908,55822.8
84909,15375.68
84910,32164.11
84911,73869.2
84912,17171.39
84913,8873.87
84914,40642.96
84915,36991.41
84916,37119.09
84917,9705.56
84918,47481.91
84919,51757.69
84920,90771.42
84921,77615.45
84922,11537.92
84923,91539.91
84924,18778.94
84925,44929.97
84926,18802.52
84927,15324.57
84928,11152.69
84929,92386.67
84930,37253.18
84931,74237.27
84932,18785.21
84933,13983.54
84934,54241.33
84935,52214.63
84936,37360.43
84937,51981.4
84938,37623.63
84939,47592.26
84940,74324.96
84941,19312.14
84942,12181.93
84943,21687.27
84944,9488.76
84945,25735.89
84946,36047.94
84947,26295.51
84948,11976.2
84949,79942.43
84950,58902.92
84951,58427.67
84952,65408.84
84953,88045.1
84954,12693.66
84955,54753.42
84956,43787.98
84957,22659.59
84958,46250.61
84959,11368.23
84960,62321.02
84961,73213.67
84962,13502.45
84963,13169.57
84964,12402.62
84965,70106.81
84966,60085.53
84967,66165.23
84968,59913.58
84969,10601.94
84970,29272.29
84971,55540.4
84972,57625.07
84973,14885.49
84974,44296.51
84975,30253.12
84976,32973.51
84977,14916.47
84978,32055.33
84979,43388.53
84980,48633.26
84981,19272.89
84982,37234.7
84983,11537.92
84984,63608.93
84985,41780.16
84986,17698.68
84987,15441.65
84988,10922.86
84989,37307.26
84990,20096.59
84991,53474.93
84992,16211.16
84993,20423.81
84994,23180.87
84995,54716.44
84996,15910.09
84997,77198.7
84998,15149.04
84999,17030.87
85000,16629.07
85001,17506.79
85002,37936.37
85003,25449.33
85004,34731.91
85005,21691.85
85006,92913.94
85007,20979.5
85008,80751.52
85009,73300.67
85010,35970.07
85011,22266.49
85012,8753.33
85013,16908.59
85014,14077.78
85015,22802.12
85016,84055.71
85017,55004.66
85018,45409.37
85019,48654.18
85020,57164.73
85021,16482.91
85022,23449.09
85023,27089.15
85024,28994.02
85025,9112.21
85026,27394.25
85027,29000.97
85028,59407.96
85029,16283.72
85030,11439.22
85031,34038.92
85032,31526.57
85033,9450.96
85034,41284.78
85035,34752.31
85036,11687.65
85037,38919.85
85038,9373.59
85039,65776.67
85040,10174.09
85041,33735.88
85042,26459.67
85043,56378.21
85044,65801.17
85045,31810.97
85046,116876.23
85047,35773.58
85048,71095.43
85049,9205.24
85050,53915.43
85051,14862.23
85052,10448.15
85053,12261.97
85054,62917.76
85055,31300.76
85056,8410.85
85057,60660.47
85058,49196.29
85059,13491.96
85060,34564.46
85061,50432.06
85062,44342.19
85063,34873.83
85064,21914.79
85065,14107.37
85066,15764.58
85067,37027.41
85068,23564.75
85069,13185.53
85070,53060.52
85071,74513.48
85072,42776.36
85073,28367.23
85074,40375.86
85075,55522.05
85076,17216.54
85077,65014.03
85078,14536.05
85079,59335.48
85080,48579.69
85081,24129.67
85082,40704.66
85083,47100.73
85084,11201.31
85085,69504.52
85086,23270.33
85087,11552.76
85088,32412.39
85089,44626.31
85090,27270.37
85091,26014.4
85092,42336.62
85093,38633.04
85094,76989.78
85095,64166.34
85096,20093.46
85097,44781.47
85098,56682.13
85099,60522.06
85100,16191.41
85101,37894.74
85102,54578.63
85103,25154.62
85104,13165.17
85105,69314.34
85106,80280.62
85107,9485.27
85108,59426.96
85109,28806.65
85110,57615.87
85111,25174.67
85112,53404.1
85113,40792.67
85114,73137.29
85115,27026.21
85116,40863.68
85117,31345.22
85118,21472.46
85119,57987.47
85120,23180.87
85121,16629.07
85122,12887.56
85123,44647.11
85124,17030.87
85125,45259.87
85126,31857.77
85127,46578.3
85128,33349.26
85129,43083.54
85130,69247.2
85131,10637.8
85132,24067.95
85133,26843.85
85134,28702.81
85135,46328.49
85136,27710.54
85137,20473.08
85138,28717.34
85139,33046.45
85140,80761.04
85141,75167.94
85142,47152.21
85143,42149.39
85144,26770.56
85145,48529.06
85146,24633.36
85147,44460.02
85148,34277.56
85149,20093.46
85150,10670.53
85151,50299.79
85152,23175.08
85153,44648.82
85154,23039.33
85155,39306.63
85156,35525.54
85157,44684.31
85158,28116.98
85159,31099.57
85160,34040.63
85161,33740.07
85162,59251.64
85163,64118.21
85164,37454.01
85165,13398.18
85166,19785.45
85167,70158.62
85168,50067.49
85169,39896.97
85170,57326.77
85171,30226.73
85172,58070.95
85173,68671.17
85174,61113.76
85175,26968.73
85176,35677.56
85177,60158.97
85178,18287.14
85179,45254.0
85180,37763.29
85181,83010.93
85182,23191.56
85183,76064.08
85184,40685.16
85185,26844.87
85186,18031.46
85187,35086.32
85188,10708.75
85189,16539.46
85190,15442.45
85191,32372.05
85192,42950.47
85193,23200.28
85194,37763.29
85195,33430.5
85196,16115.07
85197,77730.25
85198,47098.67
85199,39753.95
85200,33497.7
85201,24246.81
85202,23386.88
85203,39591.53
85204,19332.11
85205,15894.57
85206,16414.67
85207,19113.26
85208,63451.28
85209,12998.05
85210,17508.96
85211,30254.73
85212,14934.32
85213,18314.44
85214,15444.97
85215,60982.02
85216,33350.9
85217,8902.1
85218,24326.42
85219,32954.65
85220,15625.98
85221,35887.22
85222,37027.41
85223,35425.79
85224,12402.62
85225,24776.78
85226,51704.04
85227,56643.73
85228,22235.33
85229,9143.55
85230,45352.76
85231,11464.33
85232,18473.75
85233,20323.75
85234,22193.6
85235,10448.15
85236,26697.13
85237,15894.57
85238,11187.58
85239,75714.66
85240,9704.95
85241,57450.59
85242,21944.71
85243,25858.89
85244,49980.67
85245,23849.94
85246,58834.15
85247,26337.45
85248,8848.51
85249,31846.25
85250,11960.54
85251,28943.92
85252,83241.02
85253,27020.53
85254,18928.26
85255,9761.34
85256,49900.7
85257,37005.92
85258,51839.87
85259,59392.4
85260,55293.02
85261,48340.85
85262,9740.18
85263,55216.69
85264,40180.32
85265,42107.3
85266,17503.29
85267,49907.34
85268,29329.88
85269,51333.91
85270,14312.05
85271,98685.84
85272,77114.94
85273,43921.03
85274,21943.9
85275,26155.65
85276,86350.46
85277,39785.92
85278,25174.67
85279,27754.1
85280,38964.48
85281,80110.82
85282,20114.29
85283,18588.09
85284,56376.73
85285,10030.95
85286,61615.7
85287,9294.21
85288,65960.31
85289,23564.67
85290,22477.73
85291,53667.22
85292,53746.78
85293,48313.74
85294,42632.98
85295,52280.94
85296,65972.2
85297,15139.9
85298,9142.94
85299,47902.25
85300,19848.83
85301,49459.68
85302,35482.37
85303,19848.83
85304,8528.52
85305,29634.49
85306,65944.2
85307,89706.45
85308,28052.15
85309,26177.13
85310,23653.79
85311,39042.47
85312,36704.1
85313,15466.14
85314,47549.32
85315,9618.3
85316,26614.63
85317,22396.5
85318,39293.57
85319,58942.45
85320,14239.81
85321,10651.1
85322,47824.41
85323,47730.25
85324,9975.68
85325,12318.57
85326,42513.81
85327,29216.74
85328,41764.58
85329,15479.46
85330,34935.44
85331,14308.43
85332,23980.93
85333,22500.29
85334,22092.64
85335,21944.71
85336,42942.65
85337,80569.04
85338,11142.09
85339,32831.77
85340,24012.55
85341,21760.26
85342,8767.09
85343,11220.17
85344,95788.06
85345,22549.34
85346,8051.64
85347,33251.83
85348,11987.97
85349,37410.64
85350,61649.02
85351,38902.65
85352,81278.85
85353,53430.77
85354,27313.95
85355,25732.47
85356,42341.08
85357,36074.35
85358,27150.84
85359,75256.88
