id,price
87569,10714.34
87570,37688.62
87571,94732.63
87572,38901.25
87573,32221.37
87574,9827.13
87575,12335.24
87576,35775.76
87577,12223.62
87578,69904.62
87579,48004.23
87580,14345.84
87581,60772.28
87582,59615.28
87583,20857.9
87584,36848.39
87585,89829.53
87586,49485.91
87587,16466.45
87588,98860.63
87589,49142.55
87590,26993.62
87591,22081.93
87592,30347.26
87593,52668.99
87594,33114.66
87595,45157.24
87596,40840.98
87597,71944.65
87598,88652.48
87599,10549.76
87600,9331.56
87601,69368.32
87602,23588.5
87603,37899.27
87604,24621.4
87605,23651.63
87606,36505.74
87607,44330.99
87608,11067.3
87609,34818.33
87610,12743.46
87611,85717.61
87612,39456.67
87613,13106.62
87614,30589.73
87615,15393.0
87616,35963.81
87617,79233.37
87618,19240.32
87619,37378.29
87620,49771.04
87621,9210.77
87622,21030.19
87623,40217.71
87624,24130.17
87625,39956.64
87626,59032.48
87627,10866.56
87628,74711.14
87629,13299.87
87630,44924.47
87631,17430.78
87632,44071.3
87633,24162.85
87634,46188.59
87635,44292.17
87636,40354.47
87637,14345.84
87638,11680.89
87639,11287.89
87640,9934.55
87641,59627.81
87642,21762.46
87643,76410.53
87644,12737.2
87645,43655.88
87646,8717.57
87647,20307.85
87648,25671.8
87649,43762.4
87650,64197.59
87651,13957.31
87652,44471.82
87653,10556.06
87654,24441.11
87655,16066.9
87656,84517.24
87657,48677.77
87658,20218.45
87659,8758.12
87660,25153.57
87661,21216.52
87662,20418.14
87663,9479.6
87664,13236.15
87665,12580.85
87666,18138.11
87667,14348.92
87668,41073.74
87669,15901.16
87670,41422.82
87671,71293.68
87672,16061.6
87673,14726.64
87674,32247.16
87675,20242.39
87676,11258.32
87677,9103.95
87678,49669.95
87679,11280.86
87680,43777.02
87681,9874.42
87682,10604.16
87683,21506.3
87684,39123.3
87685,10245.51
87686,52423.72
87687,56317.28
87688,104417.89
87689,28659.24
87690,37827.09
87691,75414.38
87692,66266.98
87693,22760.27
87694,73513.43
87695,62802.03
87696,54000.0
87697,37578.57
87698,9690.56
87699,86639.22
87700,42416.21
87701,42719.45
87702,74847.66
87703,35660.51
87704,37622.03
87705,35584.21
87706,9864.67
87707,29980.12
87708,43710.84
87709,54058.26
87710,81477.13
87711,15614.89
87712,6005.8
87713,61940.81
87714,29728.67
87715,53367.19
87716,15472.79
87717,39734.21
87718,31630.87
87719,26037.97
87720,101051.3
87721,58695.66
87722,14171.5
87723,21916.09
87724,50505.22
87725,60130.85
87726,8637.67
87727,34641.7
87728,14187.13
87729,25848.6
87730,35780.88
87731,16417.52
87732,14043.33
87733,21120.17
87734,25014.04
87735,23309.01
87736,48867.41
87737,10431.72
87738,10415.47
87739,18208.99
87740,40046.7
87741,31641.1
87742,21614.11
87743,18083.48
87744,45545.04
87745,78525.4
87746,58050.99
87747,71765.99
87748,8637.67
87749,10415.47
87750,64608.84
87751,55938.31
87752,25272.93
87753,24921.73
87754,29811.78
87755,13194.54
87756,46674.55
87757,11942.17
87758,15876.11
87759,24907.65
87760,21973.4
87761,96490.55
87762,26589.88
87763,43055.03
87764,50781.69
87765,70612.94
87766,71498.73
87767,34276.26
87768,51824.01
87769,11613.86
87770,56000.84
87771,50559.62
87772,50282.02
87773,8662.47
87774,12097.12
87775,18555.61
87776,35660.51
87777,17682.78
87778,42443.13
87779,30212.02
87780,19933.89
87781,28456.28
87782,21308.55
87783,46589.84
87784,32909.11
87785,19053.96
87786,17863.44
87787,43367.37
87788,63463.03
87789,21411.98
87790,87356.29
87791,98383.46
87792,21416.82
87793,64254.85
87794,31641.79
87795,11803.6
87796,8302.96
87797,11359.86
87798,16193.49
87799,39697.13
87800,52134.37
87801,40300.93
87802,11371.21
87803,14734.68
87804,16480.06
87805,23271.66
87806,45497.7
87807,9436.73
87808,23025.61
87809,29386.65
87810,97520.54
87811,20440.15
87812,9956.8
87813,38071.51
87814,18865.21
87815,78917.35
87816,37734.75
87817,34667.63
87818,20731.08
87819,8637.67
87820,31593.54
87821,10866.56
87822,23820.39
87823,13436.48
87824,32314.02
87825,39330.43
87826,59326.99
87827,22441.14
87828,30366.36
87829,29059.96
87830,20544.49
87831,60475.65
87832,8895.54
87833,12035.6
87834,48425.09
87835,32049.3
87836,14461.89
87837,32497.91
87838,56716.56
87839,21338.14
87840,73983.45
87841,32850.61
87842,59808.74
87843,9629.14
87844,44943.34
87845,9848.53
87846,33474.63
87847,82693.07
87848,12352.81
87849,11888.83
87850,12217.74
87851,9601.44
87852,21138.37
87853,38982.61
87854,66982.94
87855,49321.77
87856,35552.83
87857,29996.0
87858,92045.88
87859,10306.87
87860,14029.04
87861,39260.83
87862,9244.3
87863,13304.81
87864,13890.95
87865,19709.01
87866,46896.35
87867,9991.84
87868,13743.25
87869,26729.46
87870,9283.57
87871,21030.19
87872,26592.51
87873,18783.43
87874,68021.9
87875,45331.83
87876,33362.55
87877,42905.29
87878,63787.72
87879,39661.7
87880,9956.53
87881,53257.81
87882,38887.53
87883,82906.92
87884,52072.41
87885,16409.36
87886,14114.76
87887,49346.67
87888,30627.2
87889,21737.52
87890,36750.81
87891,10949.72
87892,60777.57
87893,25567.46
87894,41513.14
87895,17093.58
87896,66344.96
87897,15759.23
87898,16529.23
87899,45643.01
87900,67141.78
87901,22831.88
87902,27321.16
87903,40670.92
87904,45264.18
87905,24556.01
87906,51743.2
87907,41073.74
87908,12011.2
87909,63060.76
87910,9492.02
87911,30203.66
87912,10090.83
87913,33711.71
87914,11914.07
87915,67824.34
87916,59951.99
87917,56752.08
87918,19517.59
87919,25306.88
87920,37548.51
87921,45813.7
87922,44142.24
87923,27172.82
87924,12561.17
87925,61874.06
87926,38789.55
87927,14131.68
87928,18417.09
87929,50897.61
87930,56745.39
87931,9243.61
87932,43527.67
87933,22031.23
87934,40099.34
87935,43740.71
87936,31415.85
87937,20171.56
87938,81088.02
87939,34180.4
87940,33707.97
87941,12645.08
87942,56005.39
87943,28505.17
87944,52570.17
87945,10084.85
87946,65918.68
87947,53111.68
87948,27031.09
87949,24602.97
87950,35524.61
87951,38329.42
87952,17532.83
87953,33050.54
87954,63604.35
87955,47621.23
87956,16308.91
87957,41664.7
87958,38142.54
87959,18295.45
87960,54287.05
87961,26215.94
87962,10105.12
87963,51977.07
87964,31232.51
87965,11834.28
87966,47703.86
87967,37066.9
87968,8217.72
87969,24621.4
87970,55980.86
87971,40600.03
87972,69706.92
87973,51263.36
87974,65611.65
87975,26584.04
87976,63215.65
87977,44697.53
87978,50712.95
87979,35767.34
87980,40836.03
87981,44781.71
87982,39500.64
87983,57090.1
87984,22193.01
87985,53891.56
87986,23087.8
87987,48161.39
87988,20418.14
87989,22232.32
87990,15165.51
87991,15798.9
87992,18884.45
87993,44687.93
87994,10016.97
87995,18072.42
87996,20988.29
87997,11113.69
87998,11660.82
87999,10860.99
88000,14889.16
88001,40578.18
88002,25469.99
88003,25573.75
88004,49616.62
88005,16336.83
88006,20088.62
88007,14572.79
88008,65071.6
88009,54559.42
88010,15393.69
88011,52664.81
88012,58745.39
88013,17446.75
88014,70541.45
88015,69239.37
88016,22986.36
88017,88769.06
88018,23402.44
88019,41187.18
88020,49876.19
88021,33715.68
88022,25126.41
88023,57324.31
88024,59316.13
88025,50598.3
88026,22503.36
88027,50519.33
88028,44520.26
88029,45658.19
88030,9671.85
88031,29059.96
88032,59837.6
88033,49367.16
88034,50289.79
88035,9431.54
88036,68274.59
88037,74431.44
88038,20443.6
88039,26814.65
88040,58438.74
88041,35523.38
88042,52741.55
88043,39493.77
88044,44635.73
88045,38439.98
88046,20226.79
88047,22381.57
88048,9585.41
88049,11634.73
88050,37669.59
88051,35969.14
88052,38842.66
88053,61562.31
88054,19901.13
88055,82263.58
88056,54830.08
88057,15593.49
88058,13664.04
88059,18174.46
88060,29988.75
88061,33994.42
88062,41730.61
88063,34901.85
88064,81172.94
88065,96214.76
88066,23582.48
88067,14556.33
88068,20528.42
88069,21969.17
88070,22979.34
88071,14740.54
88072,42739.78
88073,50309.96
88074,49117.82
88075,35746.02
88076,12035.6
88077,53891.58
88078,21061.36
88079,25898.13
88080,44770.36
88081,33218.19
88082,25278.0
88083,41631.55
88084,128251.9
88085,85726.87
88086,14726.64
88087,45926.35
88088,25912.75
88089,40920.7
88090,38027.37
88091,21405.46
88092,62436.87
88093,11287.89
88094,97050.3
88095,19985.81
88096,42131.35
88097,33162.25
88098,42052.9
88099,6005.8
88100,8105.7
88101,11219.22
88102,41092.21
88103,22757.92
88104,31983.5
88105,26491.13
88106,33988.9
88107,26217.02
88108,68521.81
88109,33694.62
88110,11066.34
88111,47677.07
88112,31364.9
88113,9910.69
88114,11115.36
88115,48214.62
88116,34815.32
88117,21148.32
88118,27653.0
88119,65037.06
88120,51237.13
88121,24361.39
88122,11113.69
88123,31698.13
88124,58367.51
88125,8213.05
88126,69588.61
88127,23463.15
88128,47266.64
88129,52697.63
88130,44318.68
88131,59387.65
88132,9756.29
88133,65928.73
88134,30929.92
88135,54178.33
88136,17654.47
88137,77015.97
88138,73223.6
88139,11671.16
88140,58221.57
88141,19867.38
88142,55131.74
88143,11067.3
88144,19173.43
88145,48952.15
88146,18894.1
88147,64556.43
88148,58107.95
88149,56430.9
88150,65178.4
88151,21708.7
88152,53154.47
88153,43702.14
88154,36834.51
88155,16163.69
88156,41856.76
88157,27542.41
88158,28846.96
88159,69166.38
88160,67330.97
88161,66002.26
88162,22156.52
88163,43624.09
88164,46620.3
88165,11121.1
88166,27524.99
88167,52644.6
88168,13466.31
88169,68242.17
88170,79613.76
88171,33218.19
88172,24135.14
88173,34060.69
88174,10604.16
88175,27931.55
88176,53307.66
88177,14995.04
88178,27700.66
88179,39447.48
88180,50910.84
88181,23732.51
88182,13962.55
88183,22151.67
88184,40071.75
88185,9586.22
88186,68276.73
88187,36840.71
88188,58695.66
88189,40812.22
88190,28204.01
88191,44520.79
88192,19678.87
88193,23018.54
88194,11660.82
88195,41320.18
88196,15665.19
88197,49818.04
88198,54636.5
88199,65657.25
88200,19350.23
88201,17516.89
88202,20339.2
88203,22102.8
88204,49393.66
88205,53647.8
88206,21913.74
88207,11433.02
88208,18971.17
88209,9283.57
88210,23881.22
88211,45215.75
88212,8539.39
88213,43666.62
88214,36853.52
88215,83383.0
88216,19785.45
88217,45886.7
88218,18213.22
88219,161807.73
88220,41852.42
88221,26315.52
88222,115466.52
88223,72181.19
88224,17030.25
88225,25375.98
88226,31260.11
88227,62576.38
88228,40536.5
88229,16135.66
88230,36640.11
88231,28280.53
88232,23582.48
88233,43949.61
88234,45962.25
88235,9210.31
88236,62117.26
88237,11093.61
88238,43591.35
88239,36242.74
88240,36163.29
88241,52337.16
88242,57889.65
88243,83426.82
88244,32445.94
88245,28225.27
88246,37909.58
88247,34219.88
88248,31757.83
88249,52709.1
88250,87899.79
88251,24201.74
88252,30012.29
88253,54406.31
88254,42464.91
88255,21748.27
88256,43235.79
88257,57967.51
88258,39251.37
88259,97524.34
88260,54953.11
88261,33995.14
88262,9527.6
88263,62330.2
88264,27700.66
88265,28561.01
88266,41623.13
88267,10361.31
88268,75104.07
88269,15979.36
88270,24933.22
88271,24047.56
88272,31529.54
88273,36204.88
88274,11444.97
88275,63423.91
88276,16181.57
88277,14457.78
88278,52721.06
88279,16284.29
88280,20256.18
88281,17826.93
88282,53583.96
88283,9175.63
88284,8244.9
88285,53768.02
88286,11113.69
88287,107734.39
88288,63458.7
88289,63768.49
88290,34276.26
88291,32543.69
88292,64325.85
88293,17811.25
88294,21030.19
88295,13972.91
88296,49876.19
88297,32163.25
88298,26268.91
88299,37131.82
88300,30103.68
88301,10133.89
88302,15878.87
88303,42806.82
88304,41454.9
88305,55083.96
88306,32415.82
88307,60751.94
88308,20211.49
88309,46596.91
88310,44181.45
88311,66579.69
88312,19078.29
88313,24715.7
88314,8436.34
88315,76153.71
88316,35775.79
88317,17631.37
88318,50782.03
88319,43740.71
88320,40520.23
88321,16336.83
88322,9651.92
88323,38901.25
88324,15319.56
88325,13987.24
88326,26104.73
88327,13780.98
88328,40496.89
88329,35598.51
88330,18538.2
88331,51823.24
88332,88645.8
88333,30720.92
88334,54596.56
88335,25727.07
88336,11834.28
88337,9142.33
88338,10120.39
88339,13927.46
88340,51031.36
88341,37889.69
88342,21677.36
88343,79791.92
88344,28593.29
88345,22820.29
88346,44677.1
88347,8322.71
88348,9025.08
88349,58974.73
88350,49813.04
88351,68961.56
88352,45260.49
88353,61241.02
88354,15431.93
88355,45658.19
88356,9625.22
88357,32100.54
88358,50867.1
88359,10325.13
88360,11806.97
88361,29000.52
88362,11433.02
88363,21705.65
88364,48291.2
88365,48461.38
88366,67159.55
88367,39048.8
88368,29525.43
88369,11067.3
88370,12087.72
88371,18894.1
88372,12160.38
88373,63901.62
88374,90114.94
88375,41786.33
88376,33879.29
88377,10788.4
88378,10599.23
88379,14919.6
88380,51415.81
88381,26217.02
88382,42992.89
88383,11972.84
88384,32792.62
88385,52714.51
88386,84049.04
88387,29567.59
88388,56840.5
88389,111686.23
88390,52106.59
88391,25428.52
88392,37948.34
88393,48215.98
88394,24662.23
88395,22499.73
88396,31843.89
88397,17321.13
88398,20501.39
88399,78685.32
88400,47658.38
88401,19975.14
88402,31246.93
88403,33433.53
88404,50967.57
88405,109253.54
88406,34172.02
88407,13722.15
88408,66760.19
88409,42992.89
88410,17728.86
88411,33129.39
88412,75600.01
88413,62767.52
88414,31678.52
88415,28527.06
88416,64674.65
88417,49117.82
88418,20090.34
88419,16455.52
88420,68740.65
88421,10955.46
88422,50387.61
88423,34511.75
88424,18977.39
88425,42780.28
88426,46456.08
88427,32328.16
88428,71455.37
88429,27485.68
88430,15801.62
88431,49286.05
88432,70974.27
88433,65459.01
88434,54870.19
88435,47270.04
88436,24072.68
88437,19107.01
88438,12731.13
88439,12824.34
88440,9210.87
88441,56465.01
88442,20842.72
88443,30959.77
88444,19817.53
88445,20754.44
88446,16188.43
88447,22266.01
88448,60654.61
88449,13875.53
88450,10124.62
88451,52260.45
88452,11382.14
88453,13346.35
88454,48344.27
88455,34989.84
88456,15223.18
88457,34291.51
88458,20894.52
88459,77641.23
88460,37205.29
88461,64293.85
88462,57281.5
88463,21511.13
88464,23801.85
88465,26592.51
88466,27270.85
88467,58477.33
88468,15083.48
88469,10406.32
88470,34923.14
88471,43939.51
88472,46348.97
88473,64036.6
88474,31250.09
88475,35993.48
88476,35758.42
88477,44793.43
88478,10458.14
88479,10498.21
88480,10331.07
88481,11803.6
88482,58974.1
88483,21238.14
88484,71244.35
88485,34458.62
88486,17720.16
88487,26905.78
88488,88188.24
88489,27350.61
88490,15991.94
88491,8662.6
88492,27417.97
88493,76214.3
88494,56939.28
88495,20296.84
88496,8092.45
88497,69803.35
88498,22805.84
88499,16163.69
88500,90114.94
88501,19575.01
88502,54337.54
88503,55482.58
88504,20780.89
88505,48991.68
88506,21354.3
88507,47012.33
88508,75481.11
88509,28145.95
88510,33733.99
88511,15642.19
88512,16205.1
88513,52458.73
88514,9408.28
88515,14598.69
88516,31340.43
88517,12739.4
88518,14619.28
88519,20443.6
88520,46663.84
88521,49444.37
88522,59638.19
88523,39734.73
88524,41678.86
88525,62886.98
88526,8782.48
88527,7670.99
88528,17591.86
88529,21960.07
88530,84922.72
88531,10084.85
88532,52491.49
88533,12310.29
88534,34191.85
88535,67577.16
88536,32795.09
88537,40428.94
88538,34988.74
88539,36015.22
88540,39734.73
88541,41132.48
88542,26786.76
88543,21799.39
88544,25575.97
88545,38554.15
88546,66760.19
88547,25232.22
88548,58040.58
88549,31396.85
88550,42990.34
88551,111223.54
88552,80543.4
88553,43629.78
88554,31232.49
88555,25421.44
88556,13190.72
88557,34127.82
88558,26394.64
88559,54872.94
88560,11975.46
88561,69086.73
88562,11917.26
88563,22453.22
88564,17216.38
88565,61561.78
88566,27931.71
88567,8019.31
88568,9910.69
88569,11823.8
88570,53112.08
88571,25032.75
88572,39610.65
88573,57554.83
88574,19975.14
88575,47228.86
88576,19067.52
88577,36323.28
88578,16878.38
88579,23176.87
88580,14839.75
88581,12167.89
88582,17739.05
88583,8794.01
88584,11965.71
88585,58040.58
88586,13796.53
88587,41126.43
88588,67586.47
88589,101941.33
88590,34028.36
88591,25011.06
88592,12983.52
88593,46138.16
88594,41430.99
88595,22010.28
88596,36762.35
88597,41524.39
88598,31250.09
88599,38830.76
88600,37002.36
88601,20492.12
88602,13771.84
88603,11047.6
88604,24657.97
88605,19247.55
88606,8080.19
88607,56545.89
88608,18126.54
88609,11660.82
88610,31325.69
88611,51154.41
88612,50392.81
88613,15420.86
88614,21545.52
88615,27160.01
88616,56976.44
88617,9926.12
88618,25912.75
88619,28171.75
88620,11671.16
88621,9881.67
88622,11043.71
88623,20167.35
88624,18262.41
88625,38244.49
88626,12743.47
88627,37620.68
88628,39123.3
88629,57357.57
88630,12780.31
88631,29241.14
88632,28962.64
88633,75052.8
88634,65161.55
88635,60130.85
88636,9282.69
88637,62884.41
88638,42739.78
88639,10245.51
88640,110898.78
88641,13577.63
88642,28421.07
88643,11863.14
88644,63875.6
88645,18828.74
88646,34103.58
88647,70122.6
88648,36860.28
88649,69052.13
88650,12982.64
88651,8802.38
88652,53154.47
88653,14511.42
88654,28808.19
88655,15861.95
88656,57157.12
88657,36268.14
88658,76184.92
88659,52151.95
88660,10961.87
88661,19740.56
88662,43507.21
88663,33183.76
88664,27898.01
88665,30354.74
88666,32419.03
88667,27232.89
88668,56308.15
88669,30839.19
88670,25953.35
88671,21644.1
88672,43240.94
88673,9601.44
88674,55397.43
88675,27327.72
88676,33951.03
88677,57385.06
88678,109409.4
88679,12511.85
88680,9734.06
88681,57672.5
88682,35584.21
88683,39568.85
88684,36410.07
88685,31641.79
88686,75660.57
88687,25158.01
88688,42190.02
88689,14887.53
88690,19517.78
88691,21798.1
88692,71283.72
88693,58472.5
88694,82671.33
88695,17597.37
88696,26602.18
88697,16042.06
88698,21616.42
88699,9747.57
88700,18894.1
88701,19805.22
88702,37562.61
88703,58770.74
88704,33429.85
88705,13042.41
88706,31861.27
88707,36640.11
88708,48788.13
88709,31264.73
88710,9864.67
88711,61125.8
88712,34108.4
88713,73977.46
88714,59664.82
88715,40648.02
88716,86584.56
88717,33840.15
88718,39243.93
88719,31953.66
88720,10752.94
88721,41136.74
88722,20331.05
88723,7670.99
88724,71962.68
88725,18559.86
88726,86170.71
88727,41460.48
88728,21799.39
88729,13979.64
88730,38010.16
88731,33231.59
88732,30845.93
88733,99465.6
88734,11660.82
88735,19243.33
88736,11156.68
88737,23845.25
88738,30192.85
88739,73611.75
88740,17112.96
88741,62607.48
88742,32307.12
88743,18994.84
88744,15431.93
88745,33093.06
88746,9625.22
88747,42633.07
88748,43923.16
88749,32680.6
88750,8126.67
88751,52940.96
88752,75501.95
88753,53461.35
88754,19477.21
88755,81912.11
88756,10434.54
88757,66810.23
88758,27824.83
88759,21046.96
88760,20700.03
88761,19975.14
88762,31721.81
88763,22680.91
88764,13810.89
88765,29537.54
88766,25016.29
88767,44840.91
88768,41517.16
88769,27750.08
88770,7784.27
88771,50559.62
88772,39702.22
88773,13620.2
88774,56240.37
88775,28144.96
88776,47996.3
88777,13558.56
88778,17798.94
88779,9069.48
88780,16522.93
88781,63837.44
88782,35909.49
88783,40815.83
88784,25826.46
88785,44097.83
88786,42948.93
88787,15184.99
88788,15792.04
88789,44795.16
88790,17819.16
88791,62808.46
88792,34474.81
88793,37204.21
88794,11307.82
88795,16984.72
88796,42840.46
88797,79782.29
88798,27969.26
88799,41172.03
88800,10304.22
88801,33362.55
88802,15121.39
88803,16941.13
88804,38643.93
88805,80673.65
88806,12766.78
88807,71842.44
88808,74189.61
88809,46263.01
88810,47858.58
88811,37080.4
88812,34484.27
88813,38483.9
88814,39355.43
88815,64092.86
88816,41211.84
88817,43372.8
88818,29811.78
88819,41951.42
88820,32862.27
88821,10788.4
88822,28421.07
88823,39000.58
88824,38258.33
88825,72416.78
88826,43154.11
88827,50782.03
88828,24255.17
88829,11860.75
88830,9175.63
88831,19187.86
88832,9651.82
88833,30540.38
88834,22176.82
88835,32073.06
88836,26215.94
88837,49731.2
88838,18726.58
88839,38593.71
88840,64069.43
88841,19988.52
88842,45221.34
88843,9142.33
88844,29358.4
88845,16218.24
88846,48001.86
88847,25330.45
