id,price
88798,25170.74
88799,38526.04
88800,9348.93
88801,32382.71
88802,11626.51
88803,15884.25
88804,34429.56
88805,71199.6
88806,9770.34
88807,64676.44
88808,70887.74
88809,42029.36
88810,48050.15
88811,36290.92
88812,27819.64
88813,34262.22
88814,35058.86
88815,59107.44
88816,37662.3
88817,40253.98
88818,27955.62
88819,32187.27
88820,32186.02
88821,11184.66
88822,24894.77
88823,39093.66
88824,34057.77
88825,81414.36
88826,37673.77
88827,45874.92
88828,23388.9
88829,9742.69
88830,7869.93
88831,20152.56
88832,8437.59
88833,29021.02
88834,19350.15
88835,27774.4
88836,23451.92
88837,50384.92
88838,17315.88
88839,37895.79
88840,69002.65
88841,17898.65
88842,38577.77
88843,8075.8
88844,27646.97
88845,14620.97
88846,36269.55
88847,24871.46
88848,23400.35
88849,11910.56
88850,15132.33
88851,36155.85
88852,28132.41
88853,11526.68
88854,39019.62
88855,17305.47
88856,41541.71
88857,28315.1
88858,48492.37
88859,57676.57
88860,43266.77
88861,27264.62
88862,32919.51
88863,35159.62
88864,6542.38
88865,60901.62
88866,41099.83
88867,14643.52
88868,11092.2
88869,42184.11
88870,58842.88
88871,8601.37
88872,20842.79
88873,26694.64
88874,22806.09
88875,25229.43
88876,36904.7
88877,12801.92
88878,70095.83
88879,17616.06
88880,11659.34
88881,80691.45
88882,73269.15
88883,11500.18
88884,17607.41
88885,9640.25
88886,46767.79
88887,40146.91
88888,10142.77
88889,40608.49
88890,42892.33
88891,13100.01
88892,18106.95
88893,27104.5
88894,17581.1
88895,13112.29
88896,23475.36
88897,11387.43
88898,48190.52
88899,18062.09
88900,51326.45
88901,50148.62
88902,41957.22
88903,17997.36
88904,40328.39
88905,26694.36
88906,24489.52
88907,36536.8
88908,13253.81
88909,16631.16
88910,40422.87
88911,11316.14
88912,25315.04
88913,33752.22
88914,42417.19
88915,9007.23
88916,67008.22
88917,26225.93
88918,20825.51
88919,20137.87
88920,25727.34
88921,14295.89
88922,36626.23
88923,16152.1
88924,5571.63
88925,46957.48
88926,10040.56
88927,32409.59
88928,24031.16
88929,67008.22
88930,24850.97
88931,28856.75
88932,15875.18
88933,41817.95
88934,7651.86
88935,42425.93
88936,7031.84
88937,34081.58
88938,28844.28
88939,28894.88
88940,29933.3
88941,40250.42
88942,20173.61
88943,57676.57
88944,60328.86
88945,30499.59
88946,11149.38
88947,42043.86
88948,8100.2
88949,71364.63
88950,47861.18
88951,76193.56
88952,11485.81
88953,37615.16
88954,40306.88
88955,29001.5
88956,69056.17
88957,7711.55
88958,23042.52
88959,52535.57
88960,49818.05
88961,57469.73
88962,13645.6
88963,47166.07
88964,24961.52
88965,23941.84
88966,19445.49
88967,43052.86
88968,55855.67
88969,66441.39
88970,36869.41
88971,31957.08
88972,39913.11
88973,50715.74
88974,8060.7
88975,61951.34
88976,66416.22
88977,46005.91
88978,38706.33
88979,77089.76
88980,14378.28
88981,41471.93
88982,51505.29
88983,45304.84
88984,70507.03
88985,41661.43
88986,9768.95
88987,7106.3
88988,28014.31
88989,59711.34
88990,8685.64
88991,27370.35
88992,38607.74
88993,22729.47
88994,14389.44
88995,13707.66
88996,41511.99
88997,37267.68
88998,8768.95
88999,8979.75
89000,68319.35
89001,13288.79
89002,14187.72
89003,8165.91
89004,37872.6
89005,69846.41
89006,55355.74
89007,59143.55
89008,8276.44
89009,24224.25
89010,20256.6
89011,19286.38
89012,54756.6
89013,13730.13
89014,34993.66
89015,16431.05
89016,11697.97
89017,35842.64
89018,18371.94
89019,69555.77
89020,35538.42
89021,66172.21
89022,8568.03
89023,21268.79
89024,49102.15
89025,8729.09
89026,41643.74
89027,37255.59
89028,23309.23
89029,50018.79
89030,11848.23
89031,36149.11
89032,14668.91
89033,36246.22
89034,34958.42
89035,16588.41
89036,33767.65
89037,49686.5
89038,46445.55
89039,27308.71
89040,52679.51
89041,18567.64
89042,39963.29
89043,17522.4
89044,49770.99
89045,28357.09
89046,19911.44
89047,48050.15
89048,41908.29
89049,16510.18
89050,12071.48
89051,36676.37
89052,12081.61
89053,32833.18
89054,5347.97
89055,15062.95
89056,13829.21
89057,13860.94
89058,21349.11
89059,25081.87
89060,48565.47
89061,46733.03
89062,15861.28
89063,51391.95
89064,30505.83
89065,9308.62
89066,14677.14
89067,19250.79
89068,29317.29
89069,11938.58
89070,20463.62
89071,42892.33
89072,6743.18
89073,11270.38
89074,19433.09
89075,36869.41
89076,34429.56
89077,33189.39
89078,21841.59
89079,22462.65
89080,106623.0
89081,32053.54
89082,43872.86
89083,24935.75
89084,31903.47
89085,68461.67
89086,17979.53
89087,36245.35
89088,7317.72
89089,13961.77
89090,41145.39
89091,20202.95
89092,59995.08
89093,44732.47
89094,36579.97
89095,56369.52
89096,112307.9
89097,40184.41
89098,18400.46
89099,8744.85
89100,15901.52
89101,31461.76
89102,40157.6
89103,20175.18
89104,48931.58
89105,38456.98
89106,33636.47
89107,41392.05
89108,47972.58
89109,30694.59
89110,9004.2
89111,56950.65
89112,7123.99
89113,17964.77
89114,9879.24
89115,5336.77
89116,21957.84
89117,6861.17
89118,48098.29
89119,10683.72
89120,12598.23
89121,69949.84
89122,11783.83
89123,66249.91
89124,53745.94
89125,17804.29
89126,34215.55
89127,42051.46
89128,21513.78
89129,20659.69
89130,55178.36
89131,66028.22
89132,33020.71
89133,32748.0
89134,16003.65
89135,72441.39
89136,64173.34
89137,60673.21
89138,37445.48
89139,25358.6
89140,28770.61
89141,38212.98
89142,15414.63
89143,25609.34
89144,9334.78
89145,17710.14
89146,7614.98
89147,30216.01
89148,8298.21
89149,39849.13
89150,30457.78
89151,42355.66
89152,28485.34
89153,11785.12
89154,61033.1
89155,66388.77
89156,19285.24
89157,43928.65
89158,53746.88
89159,17546.27
89160,33516.23
89161,25573.51
89162,33293.58
89163,54875.08
89164,59204.74
89165,48280.99
89166,16868.47
89167,12955.78
89168,22371.88
89169,24551.47
89170,40691.7
89171,8406.98
89172,13512.94
89173,50350.16
89174,29589.05
89175,19006.53
89176,24456.52
89177,21211.95
89178,13597.15
89179,40344.94
89180,8066.5
89181,69256.89
89182,25677.04
89183,44361.77
89184,27689.48
89185,35349.73
89186,38737.5
89187,50453.31
89188,19458.63
89189,22982.21
89190,51907.38
89191,33458.58
89192,68555.1
89193,48383.37
89194,8810.86
89195,45485.67
89196,23486.86
89197,82815.65
89198,46704.96
89199,11731.1
89200,12310.85
89201,45314.47
89202,10918.88
89203,15233.23
89204,25739.55
89205,23144.88
89206,51112.62
89207,16571.58
89208,19933.22
89209,43027.21
89210,68667.08
89211,28253.1
89212,51957.38
89213,24562.28
89214,54653.36
89215,32050.38
89216,22243.57
89217,19464.97
89218,29104.18
89219,18691.42
89220,58452.16
89221,18513.84
89222,27077.3
89223,7484.79
89224,8396.94
89225,53811.41
89226,17153.67
89227,60441.11
89228,40626.9
89229,14133.13
89230,12084.78
89231,10944.08
89232,45181.55
89233,51548.66
89234,36169.51
89235,15013.99
89236,36907.39
89237,14649.1
89238,32077.69
89239,59492.08
89240,88718.35
89241,34557.7
89242,59905.32
89243,12246.54
89244,61990.57
89245,33253.2
89246,36869.41
89247,18602.4
89248,22183.45
89249,77089.76
89250,21119.16
89251,8351.53
89252,31420.88
89253,14980.08
89254,91476.45
89255,7781.29
89256,26654.37
89257,73666.85
89258,7672.45
89259,25877.77
89260,16509.82
89261,23435.81
89262,29150.01
89263,41781.33
89264,33078.76
89265,47552.21
89266,44462.02
89267,29661.93
89268,84162.96
89269,17529.57
89270,48383.02
89271,17780.52
89272,11282.45
89273,42543.64
89274,37066.82
89275,9288.12
89276,20182.67
89277,41434.85
89278,24540.62
89279,43086.76
89280,8760.64
89281,31059.24
89282,8859.01
89283,8074.99
89284,32784.02
89285,27823.87
89286,28684.42
89287,7600.87
89288,10969.81
89289,26875.25
89290,25858.55
89291,9950.89
89292,80124.0
89293,30421.77
89294,37260.85
89295,41470.7
89296,39871.14
89297,10118.46
89298,37729.17
89299,32745.71
89300,24316.03
89301,9138.06
89302,76748.43
89303,11719.33
89304,53885.39
89305,10365.15
89306,75757.63
89307,77885.07
89308,11743.39
89309,63192.2
89310,19127.3
89311,9605.89
89312,43313.3
89313,37576.04
89314,82075.2
89315,45573.71
89316,89341.95
89317,81522.82
89318,16993.21
89319,36345.38
89320,46033.03
89321,9255.87
89322,9725.28
89323,10536.65
89324,24062.47
89325,9224.47
89326,89568.38
89327,38448.26
89328,52564.87
89329,38652.07
89330,30378.17
89331,10982.55
89332,16537.65
89333,10379.68
89334,22292.51
89335,58891.17
89336,19831.58
89337,25091.88
89338,16281.67
89339,36247.66
89340,23597.26
89341,31783.32
89342,20178.35
89343,57165.29
89344,34438.26
89345,15157.13
89346,28768.27
89347,7499.18
89348,18171.32
89349,40122.74
89350,28606.59
89351,7303.03
89352,18755.49
89353,9785.41
89354,17374.84
89355,15860.74
89356,63624.52
89357,23388.52
89358,49855.41
89359,63120.96
89360,32944.63
89361,35842.64
89362,75440.75
89363,48162.91
89364,23664.27
89365,31705.73
89366,33424.64
89367,29271.63
89368,57610.27
89369,26183.55
89370,23925.38
89371,35751.86
89372,11224.51
89373,9273.32
89374,6952.99
89375,35222.69
89376,27004.89
89377,14056.15
89378,35544.35
89379,37673.77
89380,9924.91
89381,73740.82
89382,24942.37
89383,45394.68
89384,71857.48
89385,25378.52
89386,10040.03
89387,22698.64
89388,19151.84
89389,9224.47
89390,32755.09
89391,37697.14
89392,45874.92
89393,11532.05
89394,59891.13
89395,15155.47
89396,10474.6
89397,9301.04
89398,18914.88
89399,24831.07
89400,10381.3
89401,13229.39
89402,26076.01
89403,11113.73
89404,20820.54
89405,38571.17
89406,19911.44
89407,47185.88
89408,34268.6
89409,6415.93
89410,39908.28
89411,59563.9
89412,29097.77
89413,14962.37
89414,57329.59
89415,46260.25
89416,20133.81
89417,13107.47
89418,48832.47
89419,16151.66
89420,87064.34
89421,13615.16
89422,75037.46
89423,39707.98
89424,57928.13
89425,10214.78
89426,34900.71
89427,27490.43
89428,16731.49
89429,23684.93
89430,18642.9
89431,21243.7
89432,51302.99
89433,38026.65
89434,7419.93
89435,23288.07
89436,16949.36
89437,39358.54
89438,12632.63
89439,77089.76
89440,39816.77
89441,35632.77
89442,37788.59
89443,37655.94
89444,82645.68
89445,12455.79
89446,17089.43
89447,44521.22
89448,6718.83
89449,25476.68
89450,30670.12
89451,51739.33
89452,25834.1
89453,54430.64
89454,29374.79
89455,27536.32
89456,9394.63
89457,34117.63
89458,85413.63
89459,38179.66
89460,47631.67
89461,16951.16
89462,7595.49
89463,11285.03
89464,12383.31
89465,27522.2
89466,21035.34
89467,25770.45
89468,11652.55
89469,27186.98
89470,49599.67
89471,28894.88
89472,10728.59
89473,46681.93
89474,12579.61
89475,7607.98
89476,24683.23
89477,24212.43
89478,18001.36
89479,33318.61
89480,13783.0
89481,34346.85
89482,16042.73
89483,45341.61
89484,41881.27
89485,26466.03
89486,23021.91
89487,65097.28
89488,45724.52
89489,12410.36
89490,27955.62
89491,103098.85
89492,13810.79
89493,41182.04
89494,34641.71
89495,16480.3
89496,30766.1
89497,36413.04
89498,54831.09
89499,66941.89
89500,36295.89
89501,11443.72
89502,7221.29
89503,61619.7
89504,72586.58
89505,21335.36
89506,15633.74
89507,10341.76
89508,30799.07
89509,7040.95
89510,68087.89
89511,26991.81
89512,15424.35
89513,12793.57
89514,12020.43
89515,24305.14
89516,46543.78
89517,34722.22
89518,25315.04
89519,38289.67
89520,47166.07
89521,61535.01
89522,60415.74
89523,12505.93
89524,35848.98
89525,30304.01
89526,20164.46
89527,5645.13
89528,21614.83
89529,16523.09
89530,8822.84
89531,26543.32
89532,43518.12
89533,5386.36
89534,40691.7
89535,51116.91
89536,51689.74
89537,59217.07
89538,17268.18
89539,7732.27
89540,44262.92
89541,21984.9
89542,61851.74
89543,39416.88
89544,7693.9
89545,77728.05
89546,13234.21
89547,12822.5
89548,11228.01
89549,13078.91
89550,33042.63
89551,21984.9
89552,47185.88
89553,18105.21
89554,53720.09
89555,31520.25
89556,65598.12
89557,6147.93
89558,40157.6
89559,43571.79
89560,10514.09
89561,30615.41
89562,61298.57
89563,87027.56
89564,80803.98
89565,48938.4
89566,57656.45
89567,30717.62
89568,32743.96
89569,88702.6
89570,34596.43
89571,52777.24
89572,46950.87
89573,11665.22
89574,93580.82
89575,36376.71
89576,36323.01
89577,25984.81
89578,20400.83
89579,53808.45
89580,24503.05
89581,38526.22
89582,28936.63
89583,63527.45
89584,38902.03
89585,23481.36
89586,55211.23
89587,31398.25
89588,18124.27
89589,19123.82
89590,9277.6
89591,49095.64
89592,27850.45
89593,69323.59
89594,15280.75
89595,18356.33
89596,66351.43
89597,37080.39
89598,10614.03
89599,35309.22
89600,14577.43
89601,31681.48
89602,57676.57
89603,13959.86
89604,39504.73
89605,23538.9
89606,19285.24
89607,19709.79
89608,13237.14
89609,18287.47
89610,31160.07
89611,25393.32
89612,12227.12
89613,76919.45
89614,13937.11
89615,75185.09
89616,37850.17
89617,15991.13
89618,16245.44
89619,6954.67
89620,45610.17
89621,28724.23
89622,9266.36
89623,82167.6
89624,12397.22
89625,30670.12
89626,11650.38
89627,48232.01
89628,40009.92
89629,27386.26
89630,50804.89
89631,32418.8
89632,17801.72
89633,71047.29
89634,17536.1
89635,59204.74
89636,54975.69
89637,18278.64
89638,47429.8
89639,9254.65
89640,23677.84
89641,16258.29
89642,28108.78
89643,39438.86
89644,32441.55
89645,56180.8
89646,42050.81
89647,41762.63
89648,8709.26
89649,28696.58
89650,65227.52
89651,57192.81
89652,14503.06
89653,11705.55
89654,23577.64
89655,30564.06
89656,81161.9
89657,76938.92
89658,23144.88
89659,14847.12
89660,44400.89
89661,13050.64
89662,43732.53
89663,24876.8
89664,48964.39
89665,45757.13
89666,40953.65
89667,9314.88
89668,36866.5
89669,69251.0
89670,41809.23
89671,18588.62
89672,43397.77
89673,13230.18
89674,14850.08
89675,45102.88
89676,23943.06
89677,8287.86
89678,37910.33
89679,48190.52
89680,23914.76
89681,10046.62
89682,20020.44
89683,9097.11
89684,29015.46
89685,25372.22
89686,11998.44
89687,103620.79
89688,36626.23
89689,45245.97
89690,54831.06
89691,83221.55
89692,19405.75
89693,27599.08
89694,13374.86
89695,44618.6
89696,72818.15
89697,8826.79
89698,30232.05
89699,16481.93
89700,16369.3
89701,29489.16
89702,79595.71
89703,22606.8
89704,32517.62
89705,18479.88
89706,20413.51
89707,31667.21
89708,52915.91
89709,64659.57
89710,16798.21
89711,47791.2
89712,22173.9
89713,21744.3
89714,22452.78
89715,9729.78
89716,36803.09
89717,39054.88
89718,60673.21
89719,11048.99
89720,36376.71
89721,18118.19
89722,21780.19
89723,54107.96
89724,66919.89
89725,86350.09
89726,94018.71
89727,8518.67
89728,32641.01
89729,10313.61
89730,18964.65
89731,14021.52
89732,12732.43
89733,22932.69
89734,17943.87
89735,21731.65
89736,56426.1
89737,13234.21
89738,21214.54
89739,27857.16
89740,44011.36
89741,12954.79
89742,6565.0
89743,12848.11
89744,38763.34
89745,15476.49
89746,47166.07
89747,30597.14
89748,26335.15
89749,18304.88
89750,52679.51
89751,65245.88
89752,8382.7
89753,57623.38
89754,16909.29
89755,35599.29
89756,14169.45
89757,33048.63
89758,17483.71
89759,41340.41
89760,16113.84
89761,23597.26
89762,26930.79
89763,11481.4
89764,32531.32
89765,8871.39
89766,10584.59
89767,8973.31
89768,81398.99
89769,11910.35
89770,40920.4
89771,19432.75
89772,39707.98
89773,51722.87
89774,31627.43
89775,37557.98
89776,19390.26
89777,9300.62
89778,83038.07
89779,13081.36
89780,8806.36
89781,43436.68
89782,45068.03
89783,16261.28
89784,16864.93
89785,36245.98
89786,15508.39
89787,14732.51
89788,47285.6
89789,20250.48
89790,18093.71
89791,24212.43
89792,36878.78
89793,9564.24
89794,31578.73
89795,7574.33
89796,48757.72
89797,16692.65
89798,24834.21
89799,7824.32
89800,33636.47
89801,57119.52
89802,56285.21
89803,78685.37
89804,55379.27
89805,8358.12
89806,53423.37
89807,19161.4
89808,31782.91
89809,39765.76
89810,32561.2
89811,61757.72
89812,65019.53
89813,13302.06
89814,42728.61
89815,10169.26
89816,88702.6
89817,46040.11
89818,18727.57
89819,17392.55
89820,80124.0
89821,75998.48
89822,52564.87
89823,57292.51
89824,9094.55
89825,30249.68
89826,23241.99
89827,9321.59
89828,15480.46
89829,29485.5
89830,8706.54
89831,40703.91
89832,58708.13
89833,14177.9
89834,50796.77
89835,14734.42
89836,11642.68
89837,28099.72
89838,15521.66
89839,49594.49
89840,18174.04
89841,13231.91
89842,9673.37
89843,19553.91
89844,81522.82
89845,10412.36
89846,16119.11
89847,22840.18
89848,28583.19
89849,57960.7
89850,9962.9
89851,57497.05
89852,29979.84
89853,30182.61
89854,20715.45
89855,23737.56
89856,79913.43
89857,63561.11
89858,40264.33
89859,9842.35
89860,31974.22
89861,50502.29
89862,22981.16
89863,23481.36
89864,18460.79
89865,19473.05
89866,8438.72
89867,15337.67
89868,57676.57
89869,26069.78
89870,12865.81
89871,77541.8
89872,57192.81
89873,36697.86
89874,9809.3
89875,18328.31
89876,13861.84
89877,15765.49
89878,27026.39
89879,41023.77
89880,13174.53
89881,11984.06
89882,22310.1
89883,16558.31
89884,32532.66
89885,40188.41
89886,10993.9
89887,13742.94
89888,8593.19
89889,23051.09
89890,54532.37
89891,33601.4
89892,24100.92
89893,50270.75
89894,28374.44
89895,26964.34
89896,56897.39
89897,21004.98
89898,18031.82
89899,35627.99
89900,49026.06
89901,35821.87
89902,29902.58
89903,57728.49
89904,11053.77
89905,54264.6
89906,54986.67
89907,35280.56
89908,31435.43
89909,44570.52
89910,24655.17
89911,29045.89
89912,58603.98
89913,25200.78
89914,67454.99
89915,36324.32
89916,31153.94
89917,35842.64
89918,28573.28
89919,22455.36
89920,8366.18
89921,24584.67
89922,70268.38
89923,15270.88
89924,50961.86
89925,27397.62
89926,23426.37
89927,42416.36
89928,10556.46
89929,11976.37
89930,33784.9
89931,7040.95
89932,24224.25
89933,26373.15
89934,43657.26
89935,27740.02
89936,39329.03
89937,8765.1
89938,25654.8
89939,17361.92
89940,39941.5
89941,76084.88
89942,8630.69
89943,7547.7
89944,41133.85
89945,17661.91
89946,8926.59
89947,7902.53
89948,39473.29
89949,24615.75
89950,83598.8
89951,35627.99
89952,34142.84
89953,10989.62
89954,39809.86
89955,82075.2
89956,11425.11
89957,50374.28
89958,21475.95
89959,20718.36
89960,14622.26
89961,55902.47
89962,22027.66
89963,40033.79
89964,85050.12
89965,18610.32
89966,17303.39
89967,48028.75
89968,8018.42
89969,16237.34
89970,11184.66
89971,73137.02
89972,22813.13
89973,29574.72
89974,16390.36
89975,54200.91
89976,77632.47
89977,8742.27
89978,24272.61
89979,19766.7
89980,13826.5
89981,46028.31
89982,12306.47
89983,57928.13
89984,51388.99
89985,60415.74
89986,27187.97
89987,15953.0
89988,39960.73
89989,35243.01
89990,9415.73
89991,76016.88
89992,66897.47
89993,64405.9
89994,47958.45
89995,24967.46
89996,62190.55
89997,30003.84
89998,29189.17
89999,17307.34
90000,23414.42
90001,33294.72
90002,32478.2
90003,31920.31
90004,9897.12
90005,13430.07
90006,33729.55
90007,39654.23
90008,21183.37
90009,24418.83
90010,32639.33
90011,11478.46
90012,37031.27
90013,47030.76
90014,25257.83
90015,11053.77
90016,20076.03
90017,16737.86
90018,51253.39
90019,15856.58
90020,34435.61
90021,57047.13
90022,14226.5
90023,25102.49
90024,30305.68
90025,54874.29
90026,11364.89
90027,12487.83
90028,47972.58
90029,36358.11
90030,12831.99
90031,21149.14
90032,14745.68
90033,41957.22
90034,12754.95
90035,43298.07
90036,6035.21
90037,43248.08
90038,50723.19
90039,46529.32
90040,31562.08
90041,70992.45
90042,10272.16
90043,23435.93
90044,22870.89
90045,35379.6
90046,14964.07
90047,56089.02
90048,31901.42
90049,23579.81
90050,61851.74
90051,40179.27
90052,29805.82
90053,33636.47
90054,9722.89
90055,9754.09
90056,29816.65
90057,13577.3
90058,14093.89
90059,17431.49
90060,57674.63
90061,6957.84
90062,38326.89
90063,14063.64
90064,19252.81
90065,46633.59
90066,77243.69
90067,21079.65
90068,67242.62
90069,48752.7
90070,48153.24
90071,26437.25
90072,10046.11
90073,21079.13
90074,45101.11
90075,58971.18
90076,12531.49
90077,26808.34
90078,18563.59
90079,14990.76
90080,88442.34
90081,56661.44
90082,17772.87
90083,11742.81
90084,32718.51
90085,66924.08
90086,45138.2
90087,16624.75
