id,price
83101,46332.37
83102,71929.16
83103,19416.01
83104,11669.26
83105,51165.57
83106,29600.3
83107,61785.95
83108,77160.27
83109,49670.77
83110,28383.48
83111,16561.78
83112,42782.97
83113,30976.85
83114,9936.92
83115,42533.77
83116,34991.28
83117,27116.4
83118,9915.38
83119,12569.8
83120,28906.22
83121,35194.14
83122,44166.56
83123,11129.35
83124,16770.57
83125,16515.57
83126,12459.97
83127,48171.9
83128,19301.86
83129,29576.1
83130,42367.95
83131,24131.14
83132,39089.96
83133,21420.46
83134,38871.24
83135,51475.31
83136,35851.62
83137,33333.58
83138,44390.95
83139,41984.83
83140,34304.86
83141,53116.53
83142,29389.35
83143,36866.03
83144,57181.99
83145,42504.81
83146,29017.69
83147,11711.46
83148,15217.25
83149,9980.23
83150,57727.17
83151,37307.92
83152,45672.03
83153,28198.61
83154,10483.83
83155,41408.26
83156,42970.16
83157,39663.59
83158,11007.48
83159,37891.52
83160,70773.22
83161,42501.11
83162,32565.84
83163,42919.75
83164,12948.92
83165,29655.26
83166,9359.47
83167,24031.08
83168,19247.96
83169,42123.16
83170,60196.17
83171,31279.81
83172,21013.44
83173,13316.53
83174,43647.31
83175,31470.59
83176,53566.13
83177,33486.1
83178,31994.08
83179,28972.56
83180,13816.33
83181,31537.72
83182,11326.09
83183,46751.94
83184,42631.58
83185,35550.3
83186,39456.19
83187,36695.85
83188,41293.21
83189,24679.14
83190,54418.98
83191,30875.68
83192,17743.19
83193,8970.69
83194,55980.48
83195,27753.14
83196,12629.39
83197,38805.12
83198,9902.77
83199,11267.73
83200,15553.38
83201,26225.7
83202,28293.82
83203,14246.11
83204,20504.77
83205,12948.92
83206,39139.61
83207,24652.71
83208,25253.87
83209,12246.33
83210,35687.14
83211,14830.77
83212,39398.92
83213,49614.24
83214,39188.31
83215,27447.42
83216,58050.65
83217,34943.02
83218,8970.69
83219,39304.69
83220,39314.18
83221,30426.96
83222,20421.46
83223,10478.91
83224,29369.35
83225,21401.18
83226,62511.57
83227,36619.78
83228,16998.26
83229,30717.56
83230,51412.05
83231,46675.37
83232,26050.79
83233,56594.59
83234,35502.15
83235,51268.1
83236,77296.66
83237,37661.4
83238,10528.8
83239,37507.53
83240,39532.13
83241,11882.75
83242,44389.74
83243,14389.91
83244,10289.22
83245,20700.16
83246,34516.72
83247,9426.0
83248,47599.48
83249,48705.48
83250,13831.59
83251,9620.06
83252,17958.07
83253,34348.66
83254,50930.63
83255,42449.16
83256,47403.95
83257,12170.17
83258,26216.29
83259,33649.04
83260,30676.51
83261,16493.35
83262,33909.83
83263,9320.07
83264,32593.36
83265,20991.32
83266,40788.78
83267,21166.26
83268,29792.79
83269,38909.57
83270,49426.66
83271,15754.83
83272,18953.54
83273,49051.7
83274,31387.17
83275,10337.69
83276,40126.92
83277,11449.8
83278,18403.42
83279,13307.96
83280,15758.41
83281,12135.41
83282,24814.63
83283,24362.16
83284,27354.81
83285,10022.81
83286,58636.4
83287,40878.78
83288,27530.24
83289,26222.61
83290,51806.26
83291,30054.75
83292,25871.83
83293,43346.41
83294,51159.09
83295,75030.64
83296,26259.87
83297,9426.0
83298,12568.89
83299,12243.71
83300,50281.87
83301,15315.99
83302,21076.88
83303,29513.98
83304,17726.14
83305,56281.22
83306,33620.47
83307,69869.38
83308,37195.34
83309,29596.88
83310,20338.46
83311,15776.04
83312,10231.39
83313,32160.64
83314,44381.92
83315,10834.71
83316,23089.56
83317,14521.63
83318,18468.27
83319,22044.21
83320,13585.66
83321,82596.85
83322,43510.08
83323,57112.25
83324,25652.59
83325,41270.37
83326,16675.32
83327,42885.49
83328,13732.01
83329,26402.86
83330,32295.59
83331,57687.05
83332,32666.23
83333,23597.95
83334,44839.42
83335,13915.63
83336,42381.39
83337,15883.54
83338,15578.8
83339,22694.19
83340,15336.55
83341,101499.67
83342,49690.21
83343,26972.26
83344,31152.5
83345,73960.71
83346,46369.25
83347,80882.18
83348,58685.96
83349,33671.09
83350,22829.54
83351,24592.17
83352,12988.13
83353,22791.89
83354,9793.41
83355,72671.58
83356,42133.79
83357,82399.81
83358,15920.61
83359,31617.38
83360,26185.31
83361,37096.83
83362,29917.51
83363,13486.06
83364,12948.92
83365,41517.35
83366,34430.32
83367,24337.93
83368,12025.64
83369,21645.92
83370,47517.69
83371,9783.89
83372,12647.39
83373,73375.76
83374,25320.76
83375,50724.56
83376,9767.27
83377,21343.5
83378,11304.1
83379,20405.89
83380,13670.99
83381,11473.54
83382,20794.77
83383,11833.16
83384,36741.23
83385,45298.42
83386,33299.25
83387,13176.16
83388,42058.6
83389,49105.33
83390,15187.33
83391,29728.15
83392,29686.3
83393,33988.5
83394,41766.55
83395,14023.27
83396,31389.15
83397,35929.42
83398,33530.05
83399,15428.84
83400,27138.35
83401,37412.85
83402,15960.0
83403,14849.72
83404,12756.99
83405,14294.89
83406,25256.28
83407,59525.57
83408,13992.21
83409,35310.06
83410,39212.43
83411,33836.84
83412,36858.66
83413,56130.47
83414,10503.77
83415,42572.9
83416,20984.97
83417,26994.29
83418,26685.78
83419,14879.44
83420,46687.56
83421,23109.5
83422,24608.97
83423,10574.02
83424,13870.41
83425,28229.97
83426,49452.35
83427,9166.77
83428,35332.67
83429,11257.94
83430,45740.26
83431,38041.57
83432,43123.93
83433,13138.87
83434,24073.33
83435,26585.28
83436,48702.78
83437,12146.03
83438,36272.86
83439,46991.53
83440,10767.01
83441,10742.83
83442,67928.87
83443,57053.52
83444,45605.02
83445,35728.58
83446,13009.95
83447,37040.33
83448,31044.71
83449,30640.51
83450,21465.4
83451,39131.0
83452,34156.48
83453,15844.99
83454,23178.46
83455,27738.95
83456,52418.94
83457,11657.38
83458,14375.46
83459,24945.49
83460,73662.24
83461,16599.28
83462,18043.48
83463,36909.87
83464,11180.69
83465,26597.83
83466,9236.39
83467,36659.55
83468,20432.14
83469,36819.58
83470,12447.21
83471,31654.66
83472,39318.02
83473,16015.28
83474,55205.14
83475,45336.73
83476,12948.92
83477,55927.92
83478,11440.34
83479,33641.98
83480,22567.12
83481,15313.83
83482,46224.64
83483,13042.9
83484,35546.03
83485,77700.54
83486,10987.45
83487,30879.75
83488,13526.85
83489,69532.82
83490,31994.08
83491,16306.35
83492,21759.81
83493,31421.26
83494,51185.02
83495,10967.4
83496,10075.38
83497,38350.24
83498,35252.37
83499,23401.34
83500,32618.99
83501,82506.96
83502,56178.53
83503,18669.82
83504,46528.69
83505,23854.91
83506,37512.35
83507,22521.42
83508,34153.66
83509,38624.99
83510,28719.44
83511,29528.2
83512,37449.96
83513,20944.9
83514,29919.75
83515,14818.42
83516,45165.64
83517,41421.02
83518,14816.33
83519,80625.85
83520,42654.99
83521,75218.12
83522,45417.0
83523,15883.54
83524,21203.67
83525,9412.42
83526,10174.63
83527,68656.27
83528,15335.35
83529,35816.89
83530,10208.66
83531,13552.28
83532,9139.78
83533,29359.04
83534,11047.46
83535,42314.57
83536,13307.96
83537,60740.41
83538,9661.27
83539,31885.96
83540,21352.37
83541,16551.84
83542,15433.1
83543,25605.64
83544,13526.85
83545,38198.85
83546,80536.47
83547,73375.76
83548,17099.13
83549,15660.58
83550,34505.26
83551,47471.04
83552,13915.63
83553,20794.86
83554,10438.62
83555,18834.14
83556,27343.82
83557,44329.96
83558,12948.92
83559,39508.7
83560,42357.22
83561,29642.01
83562,63546.57
83563,36703.52
83564,13570.13
83565,38096.5
83566,15260.07
83567,64502.4
83568,17236.89
83569,34031.91
83570,20784.52
83571,42257.66
83572,17359.37
83573,19582.59
83574,22942.03
83575,19456.44
83576,15256.65
83577,9677.12
83578,13882.16
83579,50324.4
83580,33463.35
83581,13138.87
83582,32562.85
83583,69645.37
83584,10805.29
83585,63091.77
83586,41112.96
83587,39321.13
83588,10513.73
83589,58041.8
83590,49566.36
83591,61013.61
83592,44421.46
83593,25923.64
83594,24125.49
83595,12722.58
83596,36032.76
83597,13529.43
83598,45875.29
83599,30099.19
83600,52747.14
83601,56008.88
83602,43587.65
83603,27140.73
83604,9367.52
83605,45575.89
83606,53319.23
83607,34909.85
83608,12214.34
83609,15398.85
83610,30761.06
83611,15491.88
83612,44194.36
83613,25587.55
83614,47803.53
83615,48300.71
83616,14281.01
83617,45602.46
83618,41187.5
83619,37487.82
83620,46641.81
83621,54549.15
83622,29262.86
83623,104097.51
83624,13625.87
83625,46634.55
83626,11852.31
83627,34688.56
83628,25885.86
83629,30788.66
83630,13374.68
83631,28236.73
83632,48097.59
83633,40459.41
83634,57354.47
83635,12673.34
83636,43509.18
83637,35108.99
83638,10828.04
83639,45202.5
83640,72870.88
83641,32372.29
83642,25108.05
83643,76505.74
83644,33534.61
83645,31718.97
83646,9828.79
83647,19427.93
83648,23985.46
83649,30920.06
83650,28594.27
83651,49928.4
83652,61520.46
83653,12821.82
83654,13306.81
83655,36320.67
83656,21226.24
83657,13038.84
83658,34516.86
83659,13839.46
83660,30840.3
83661,14879.44
83662,18731.99
83663,29690.08
83664,9426.0
83665,50651.42
83666,45522.92
83667,15803.47
83668,14691.35
83669,69977.44
83670,21494.8
83671,19208.83
83672,12983.1
83673,27689.31
83674,12996.32
83675,28416.15
83676,34154.87
83677,14321.77
83678,32685.78
83679,18027.51
83680,11097.24
83681,77850.59
83682,26685.73
83683,14351.06
83684,37063.75
83685,30267.74
83686,16195.29
83687,89980.88
83688,18092.26
83689,27996.14
83690,18618.49
83691,49313.07
83692,33689.51
83693,88470.35
83694,30678.53
83695,26295.17
83696,41671.13
83697,13808.58
83698,21624.52
83699,38080.31
83700,43028.9
83701,30152.27
83702,21045.99
83703,34377.86
83704,48497.04
83705,46463.29
83706,14550.34
83707,32861.54
83708,8315.15
83709,59269.14
83710,32711.14
83711,35826.98
83712,10740.51
83713,39682.84
83714,11803.29
83715,12591.45
83716,36849.08
83717,39268.57
83718,22382.04
83719,45042.58
83720,39620.6
83721,14332.86
83722,81508.09
83723,11344.94
83724,15932.72
83725,14409.38
83726,80419.99
83727,25845.63
83728,32590.43
83729,9722.3
83730,15739.4
83731,16530.63
83732,35377.64
83733,37308.14
83734,11104.14
83735,10728.78
83736,31295.23
83737,23529.15
83738,45144.02
83739,69143.06
83740,29051.5
83741,45604.34
83742,9767.27
83743,30359.48
83744,37571.96
83745,44688.06
83746,66642.44
83747,18142.93
83748,33635.78
83749,43859.3
83750,10068.65
83751,32448.26
83752,16067.25
83753,21716.06
83754,41587.11
83755,30765.28
83756,19812.6
83757,62441.11
83758,48102.72
83759,40708.6
83760,49285.06
83761,47443.08
83762,38735.45
83763,9571.19
83764,19245.88
83765,28484.92
83766,25010.83
83767,16172.96
83768,16798.84
83769,47210.42
83770,11657.38
83771,58360.0
83772,57655.78
83773,16485.95
83774,17681.39
83775,19817.97
83776,39333.15
83777,14420.14
83778,64585.34
83779,32102.19
83780,23496.83
83781,15956.87
83782,21905.92
83783,46883.15
83784,12722.58
83785,14269.03
83786,43854.48
83787,33923.5
83788,30751.13
83789,36786.49
83790,39682.07
83791,23632.6
83792,46889.47
83793,67493.63
83794,69029.27
83795,45760.1
83796,23401.29
83797,17928.47
83798,11301.91
83799,30018.96
83800,16193.88
83801,29395.8
83802,28965.13
83803,30667.62
83804,21314.53
83805,16893.24
83806,16845.92
83807,11811.95
83808,36922.09
83809,17413.81
83810,33206.37
83811,11568.74
83812,45792.54
83813,69570.33
83814,31493.29
83815,43782.4
83816,78154.19
83817,27681.43
83818,34965.34
83819,57833.51
83820,43005.26
83821,20902.2
83822,10989.82
83823,25360.7
83824,28977.77
83825,12634.27
83826,10179.39
83827,29709.33
83828,10183.37
83829,20781.98
83830,32247.61
83831,37204.03
83832,28602.32
83833,14145.68
83834,8970.69
83835,30008.17
83836,22314.48
83837,24682.85
83838,21478.04
83839,18202.88
83840,30786.82
83841,13611.85
83842,9822.29
83843,66503.2
83844,22604.59
83845,9571.19
83846,39136.71
83847,57642.99
83848,53582.63
83849,49384.8
83850,33912.93
83851,47686.33
83852,62490.67
83853,26805.39
83854,45556.15
83855,15497.65
83856,35729.16
83857,17060.86
83858,78383.09
83859,13465.82
83860,29800.04
83861,15110.83
83862,15428.84
83863,27461.69
83864,30545.13
83865,24803.42
83866,37184.54
83867,14245.13
83868,14959.47
83869,40488.16
83870,23868.53
83871,22668.3
83872,32374.79
83873,9796.84
83874,15601.12
83875,12278.37
83876,76009.53
83877,14809.38
83878,90901.94
83879,12948.92
83880,26255.72
83881,47527.21
83882,21904.65
83883,32305.13
83884,10178.17
83885,12988.93
83886,26184.14
83887,15229.42
83888,17342.82
83889,12710.59
83890,24100.63
83891,66677.98
83892,34026.64
83893,62741.12
83894,24365.63
83895,20327.79
83896,88334.23
83897,34531.63
83898,29141.72
83899,34188.6
83900,29899.31
83901,45512.71
83902,48190.77
83903,15571.63
83904,31488.9
83905,35015.62
83906,34198.08
83907,10627.37
83908,49928.23
83909,21226.24
83910,27630.89
83911,23334.65
83912,105490.15
83913,15290.45
83914,47214.19
83915,42619.5
83916,35884.64
83917,29377.68
83918,24474.29
83919,14393.55
83920,10700.27
83921,20547.93
83922,42834.73
83923,27578.16
83924,43984.67
83925,37913.41
83926,25797.11
83927,44943.92
83928,11145.88
83929,37018.53
83930,37235.2
83931,24958.49
83932,13670.99
83933,22722.13
83934,10079.41
83935,15136.3
83936,13047.51
83937,31145.92
83938,11689.33
83939,36275.98
83940,16338.35
83941,15488.13
83942,54603.03
83943,21430.24
83944,28778.68
83945,45304.97
83946,37572.73
83947,30782.83
83948,48735.33
83949,10820.03
83950,34023.44
83951,82117.6
83952,52552.62
83953,41684.67
83954,68695.09
83955,50266.06
83956,43183.1
83957,10427.72
83958,16165.13
83959,52317.67
83960,25859.25
83961,43018.71
83962,28672.53
83963,16867.85
83964,41689.99
83965,40660.66
83966,13884.2
83967,80609.91
83968,16695.56
83969,30615.21
83970,35823.62
83971,38934.11
83972,27092.08
83973,57345.07
83974,10780.2
83975,33995.58
83976,27684.52
83977,24419.33
83978,16473.7
83979,11219.74
83980,26254.56
83981,33862.44
83982,32322.89
83983,11269.04
83984,71303.85
83985,32986.31
83986,21778.26
83987,20761.91
83988,34291.99
83989,10740.51
83990,9771.93
83991,24178.46
83992,17211.4
83993,41390.78
83994,27657.35
83995,27522.72
83996,46323.84
83997,45916.18
83998,36729.39
83999,36607.86
84000,34939.9
84001,20971.78
84002,39539.09
84003,12278.37
84004,10243.98
84005,9926.54
84006,22676.8
84007,51326.94
84008,40397.17
84009,12243.71
84010,38616.67
84011,37481.13
84012,42728.23
84013,10008.97
84014,27708.98
84015,24622.73
84016,41701.34
84017,35161.71
84018,11669.26
84019,45569.14
84020,110367.79
84021,20857.29
84022,24224.29
84023,18203.95
84024,33533.55
84025,29801.54
84026,12217.42
84027,22041.26
84028,15754.83
84029,12278.37
84030,8864.76
84031,13839.29
84032,36527.74
84033,19680.08
84034,32234.04
84035,41615.96
84036,65734.17
84037,12158.71
84038,20683.0
84039,17230.25
84040,49377.83
84041,41823.83
84042,43887.56
84043,32234.21
84044,36304.39
84045,23929.83
84046,57303.54
84047,24091.46
84048,8861.67
84049,39520.05
84050,15046.71
84051,15671.1
84052,13337.71
84053,39652.06
84054,41114.63
84055,46899.65
84056,12597.63
84057,33154.47
84058,28840.44
84059,11943.02
84060,32117.7
84061,21876.06
84062,9677.12
84063,46203.89
84064,13652.88
84065,20019.5
84066,22290.17
84067,12482.51
84068,48791.84
84069,81438.29
84070,13778.27
84071,25714.04
84072,35211.03
84073,34644.94
84074,18284.21
84075,34556.31
84076,34134.57
84077,78094.1
84078,13702.98
84079,43639.02
84080,22504.57
84081,20015.83
84082,35748.94
84083,15967.13
84084,75742.74
84085,11378.37
84086,100057.06
84087,41212.71
84088,81760.7
84089,11215.04
84090,28513.94
84091,34395.45
84092,15489.87
84093,18295.03
84094,26320.65
84095,45922.45
84096,17864.92
84097,18112.96
84098,38829.23
84099,11069.6
84100,10699.69
84101,19548.49
84102,21598.55
84103,9989.05
84104,10789.47
84105,37477.17
84106,36380.92
84107,35034.86
84108,9671.72
84109,30453.07
84110,39208.2
84111,37451.05
84112,34648.65
84113,21481.7
84114,16143.73
84115,16554.55
84116,9981.82
84117,45824.7
84118,43327.53
84119,25764.86
84120,24751.55
84121,76368.52
84122,41737.63
84123,17996.0
84124,31313.64
84125,40564.66
84126,18847.73
84127,42800.53
84128,45675.09
84129,23507.22
84130,43647.41
84131,40716.94
84132,12435.97
84133,11188.23
84134,11425.7
84135,48409.27
84136,24325.85
84137,12243.71
84138,41662.47
84139,26343.49
84140,34127.76
84141,11231.09
84142,14409.38
84143,17470.51
84144,31227.63
84145,29088.86
84146,15845.92
84147,37256.57
84148,27873.38
84149,22743.5
84150,11039.95
84151,9354.07
84152,59232.55
84153,59245.54
84154,13009.95
84155,32523.31
84156,44090.06
84157,58359.78
84158,12278.37
84159,12447.46
84160,10467.52
84161,32497.9
84162,10155.99
84163,10079.41
84164,20258.59
84165,19656.8
84166,40497.9
84167,9320.07
84168,19905.58
84169,13009.95
84170,33911.13
84171,11118.82
84172,32267.76
84173,17150.17
84174,19691.94
84175,67785.45
84176,12514.05
84177,23182.27
84178,46452.87
84179,10138.05
84180,21256.03
84181,25297.18
84182,49399.02
84183,32218.43
84184,19576.42
84185,27997.85
84186,14187.82
84187,16235.38
84188,10619.66
84189,13280.96
84190,16559.07
84191,19962.01
84192,12410.48
84193,57642.83
84194,71166.2
84195,31414.78
84196,19954.36
84197,86093.75
84198,22245.14
84199,46896.13
84200,44474.67
84201,16732.93
84202,15600.57
84203,40393.27
84204,33170.76
84205,12378.15
84206,30924.65
84207,41221.65
84208,58958.19
84209,39205.92
84210,17260.28
84211,10960.3
84212,31389.77
84213,43100.14
84214,18168.19
84215,35994.71
84216,35256.93
84217,28978.74
84218,47299.8
84219,41021.7
84220,58417.66
84221,23585.37
84222,12643.82
84223,14915.11
84224,22998.92
84225,26045.47
84226,10960.72
84227,16998.26
84228,86315.51
84229,17024.05
84230,11190.24
84231,10203.02
84232,22722.51
84233,44542.44
84234,15364.27
84235,33342.51
84236,19088.89
84237,13557.41
84238,25180.1
84239,20192.3
84240,20823.75
84241,12336.06
84242,31222.98
84243,25665.75
84244,14456.08
84245,15788.55
84246,49564.03
84247,51328.22
84248,36620.8
84249,46091.94
84250,12020.04
84251,20871.13
84252,17497.34
84253,10735.18
84254,9320.07
84255,28424.49
84256,32812.95
84257,29674.65
84258,12657.02
84259,28528.0
84260,10606.57
84261,42112.15
84262,47725.05
84263,33552.71
84264,11122.37
84265,26981.46
84266,11579.37
84267,9320.07
84268,37628.34
84269,47813.43
84270,24500.71
84271,13870.41
84272,27772.4
84273,13905.86
84274,23356.91
84275,44152.9
84276,10289.3
84277,17968.87
84278,45037.26
84279,31540.74
84280,15216.76
84281,23275.08
84282,37095.37
84283,39398.27
84284,10141.24
84285,12946.13
84286,28028.02
84287,31922.35
84288,13665.24
84289,12367.85
84290,43574.59
84291,43457.14
84292,74582.84
84293,75134.76
84294,10891.77
84295,35637.3
84296,45473.51
84297,14409.36
84298,31355.44
84299,12443.13
84300,20684.19
84301,24929.33
84302,29876.96
84303,11073.74
84304,47016.79
84305,45199.65
84306,47830.09
84307,41655.97
84308,45764.24
84309,23178.46
84310,11228.3
84311,10852.38
84312,46710.25
84313,15826.79
84314,18108.17
84315,20689.63
84316,24417.83
84317,23390.9
84318,22424.95
84319,17286.23
84320,27830.51
84321,18321.72
84322,34561.76
84323,20402.78
84324,51402.0
84325,39528.8
84326,24905.62
84327,20984.82
84328,46141.53
84329,12266.46
84330,44967.9
84331,48468.1
84332,13963.36
84333,43394.44
84334,29649.35
84335,16873.11
84336,16152.64
84337,19359.92
84338,88580.76
84339,44579.1
84340,29942.75
84341,11150.08
84342,10761.3
84343,35026.37
84344,48409.27
84345,44579.16
84346,9671.72
84347,35418.5
84348,15489.87
84349,18147.24
84350,36816.69
84351,29763.34
84352,10104.54
84353,19715.17
84354,14661.92
84355,46913.79
84356,47314.23
84357,49412.24
84358,30467.12
84359,17263.58
84360,41141.0
84361,31709.75
84362,39557.04
84363,38871.54
84364,10861.92
84365,30407.89
84366,16998.26
84367,30962.91
84368,22632.59
84369,41736.32
84370,40665.47
84371,59632.3
84372,36973.44
84373,21430.23
84374,36631.87
84375,42403.76
84376,9647.36
84377,15229.42
84378,54071.31
