id,price
84886,67772.8
84887,41771.0
84888,39504.52
84889,60720.78
84890,60221.72
84891,11749.01
84892,11708.41
84893,14630.03
84894,34713.69
84895,37684.24
84896,26947.7
84897,15404.91
84898,27103.27
84899,46695.06
84900,29359.34
84901,26322.04
84902,21678.88
84903,22852.07
84904,12980.73
84905,33403.69
84906,66314.19
84907,26701.2
84908,53365.48
84909,18500.53
84910,25874.01
84911,78429.61
84912,19272.14
84913,10541.96
84914,38648.36
84915,34525.42
84916,36251.48
84917,12602.57
84918,46387.74
84919,51677.68
84920,87950.48
84921,77231.22
84922,14581.3
84923,89626.12
84924,21287.68
84925,41338.61
84926,26405.88
84927,14955.65
84928,12511.65
84929,97173.09
84930,36380.98
84931,60310.38
84932,21298.87
84933,15630.8
84934,51480.05
84935,50831.19
84936,39009.79
84937,53973.54
84938,37431.6
84939,44331.34
84940,68780.88
84941,19200.99
84942,13377.51
84943,21449.8
84944,12344.31
84945,25314.57
84946,36721.76
84947,24832.19
84948,13427.27
84949,82124.73
84950,57970.86
84951,55106.28
84952,66728.5
84953,87486.74
84954,16467.05
84955,54944.6
84956,37186.35
84957,23637.52
84958,45694.54
84959,16988.19
84960,60993.28
84961,77259.94
84962,14786.52
84963,12757.46
84964,15025.32
84965,77230.39
84966,71513.27
84967,64154.11
84968,60126.32
84969,11112.28
84970,30239.83
84971,59435.85
84972,61233.8
84973,15524.63
84974,38777.14
84975,30576.18
84976,31759.49
84977,15704.91
84978,32125.57
84979,44695.25
84980,48231.91
84981,19741.47
84982,37071.24
84983,14351.17
84984,71322.11
84985,42758.59
84986,18381.17
84987,18004.21
84988,12985.36
84989,37152.39
84990,21068.11
84991,52979.05
84992,16362.97
84993,19073.75
84994,21375.21
84995,54715.35
84996,15597.99
84997,78064.98
84998,17791.08
84999,17659.41
85000,15219.88
85001,17263.91
85002,38549.41
85003,21298.27
85004,34006.49
85005,19780.89
85006,82940.26
85007,20543.92
85008,86087.88
85009,88338.53
85010,33917.67
85011,21060.58
85012,11017.57
85013,16012.51
85014,17688.45
85015,20621.22
85016,77141.04
85017,55164.58
85018,43352.09
85019,45917.94
85020,60899.72
85021,17620.97
85022,25319.07
85023,26902.52
85024,29887.18
85025,11708.41
85026,27308.05
85027,29193.7
85028,58355.6
85029,17166.99
85030,15723.03
85031,33312.45
85032,34526.69
85033,12602.57
85034,38856.45
85035,35054.1
85036,13089.69
85037,37126.44
85038,11930.85
85039,66364.86
85040,12423.1
85041,33161.6
85042,27056.61
85043,60409.59
85044,65191.55
85045,32145.23
85046,109166.65
85047,34485.22
85048,70082.95
85049,11749.01
85050,53011.35
85051,16365.31
85052,12542.43
85053,13484.22
85054,68414.3
85055,33518.95
85056,10763.92
85057,64884.53
85058,49167.4
85059,15639.72
85060,35765.89
85061,48552.58
85062,44009.02
85063,40039.48
85064,23039.77
85065,15764.53
85066,16553.5
85067,37206.8
85068,26089.38
85069,13804.02
85070,50357.91
85071,74184.41
85072,40139.38
85073,28847.23
85074,42313.02
85075,53954.85
85076,19296.83
85077,63247.11
85078,14996.34
85079,61253.92
85080,42769.47
85081,21263.7
85082,37486.27
85083,46871.21
85084,12238.0
85085,75250.0
85086,21171.12
85087,13836.35
85088,32117.73
85089,45846.43
85090,29622.71
85091,26880.86
85092,42214.29
85093,40727.13
85094,81940.53
85095,62415.04
85096,21132.23
85097,44119.89
85098,55389.3
85099,68590.02
85100,16027.24
85101,35854.33
85102,53411.11
85103,25163.57
85104,13120.75
85105,67912.1
85106,78296.11
85107,11855.44
85108,60863.65
85109,29574.15
85110,53863.44
85111,24046.49
85112,53559.01
85113,37154.68
85114,71144.25
85115,26514.94
85116,40135.37
85117,31203.59
85118,21418.58
85119,58634.34
85120,21849.45
85121,15575.31
85122,13089.97
85123,53909.78
85124,17763.64
85125,46821.92
85126,31828.19
85127,45946.18
85128,32072.31
85129,42575.66
85130,70954.06
85131,12344.98
85132,24557.48
85133,23773.82
85134,29451.18
85135,44461.03
85136,29460.67
85137,20331.1
85138,28170.87
85139,33243.54
85140,83470.98
85141,78444.66
85142,45671.32
85143,43648.2
85144,27468.35
85145,44074.63
85146,26891.2
85147,45741.0
85148,34590.12
85149,21132.23
85150,14654.76
85151,51818.63
85152,20945.94
85153,43509.07
85154,23285.85
85155,38558.74
85156,33663.87
85157,41455.08
85158,23655.4
85159,27930.91
85160,34351.16
85161,33114.61
85162,61175.61
85163,64909.95
85164,37211.02
85165,10737.94
85166,23494.92
85167,79266.93
85168,49663.59
85169,40689.95
85170,63438.89
85171,29081.17
85172,61021.33
85173,69986.22
85174,61702.53
85175,26007.46
85176,35409.97
85177,58312.4
85178,18468.57
85179,48830.78
85180,37570.2
85181,49237.27
85182,24200.7
85183,66588.69
85184,38667.07
85185,27432.33
85186,17902.07
85187,34292.12
85188,13248.9
85189,22626.56
85190,17975.3
85191,33791.22
85192,54287.69
85193,21450.01
85194,37650.05
85195,30918.82
85196,18510.32
85197,75337.82
85198,34847.98
85199,37367.71
85200,30787.39
85201,25843.39
85202,22888.51
85203,39042.79
85204,18633.0
85205,18130.35
85206,18610.28
85207,20889.53
85208,66157.98
85209,15369.46
85210,15599.5
85211,35163.58
85212,12193.43
85213,24768.0
85214,16658.89
85215,57420.48
85216,33025.88
85217,11362.05
85218,25843.39
85219,34185.83
85220,15297.17
85221,34335.59
85222,37286.65
85223,33191.41
85224,14828.13
85225,25967.37
85226,53359.68
85227,58986.29
85228,19248.41
85229,12089.64
85230,44198.39
85231,14345.26
85232,18674.57
85233,20518.48
85234,22841.25
85235,12994.65
85236,26768.1
85237,18392.45
85238,12214.23
85239,70756.57
85240,12602.57
85241,54467.75
85242,20604.76
85243,26527.47
85244,55176.31
85245,24803.26
85246,57072.57
85247,25971.06
85248,11771.56
85249,35455.69
85250,14646.34
85251,29188.54
85252,79140.45
85253,27998.29
85254,18861.7
85255,12255.97
85256,51181.0
85257,34938.65
85258,51130.49
85259,56914.4
85260,52959.68
85261,52267.54
85262,14650.62
85263,65492.36
85264,38862.9
85265,42078.17
85266,17292.54
85267,35681.47
85268,30722.73
85269,54585.91
85270,21261.92
85271,95766.61
85272,67363.47
85273,41869.74
85274,20760.42
85275,22972.52
85276,88582.52
85277,41500.07
85278,24760.11
85279,23581.6
85280,36825.13
85281,97677.97
85282,18102.32
85283,21418.89
85284,54105.59
85285,12833.94
85286,59479.98
85287,11702.63
85288,67907.23
85289,22507.46
85290,20543.92
85291,55364.43
85292,55759.3
85293,50838.04
85294,42970.16
85295,57136.17
85296,69279.91
85297,13831.03
85298,12060.51
85299,46162.76
85300,21132.23
85301,48836.05
85302,35168.13
85303,21132.23
85304,11749.01
85305,29670.69
85306,64580.54
85307,82969.24
85308,28363.87
85309,25256.93
85310,22759.91
85311,35080.19
85312,35289.49
85313,18229.06
85314,44173.98
85315,12060.51
85316,33313.36
85317,22431.33
85318,38132.99
85319,55796.81
85320,13739.7
85321,12799.19
85322,45489.56
85323,47677.03
85324,11424.81
85325,12787.29
85326,41419.42
85327,24695.72
85328,39814.13
85329,17517.1
85330,35169.54
85331,14892.12
85332,26485.4
85333,23666.5
85334,21616.38
85335,20812.47
85336,36422.15
85337,78358.09
85338,12479.31
85339,32481.5
85340,20244.54
85341,20717.87
85342,11747.95
85343,12273.5
85344,81500.77
85345,21163.23
85346,10995.02
85347,33982.15
85348,24848.19
85349,38684.09
85350,58112.36
85351,38330.6
85352,90404.79
85353,40029.06
85354,28167.68
85355,30850.13
85356,41400.02
85357,35270.21
85358,27716.31
85359,67368.17
85360,13897.14
85361,37923.26
85362,50782.63
85363,43775.99
85364,10786.47
85365,21097.45
85366,63442.6
85367,22575.22
85368,51519.64
85369,16036.03
85370,23484.3
85371,14426.05
85372,15465.78
85373,20588.7
85374,54414.06
85375,36621.45
85376,12856.85
85377,35729.18
85378,50831.19
85379,42965.27
85380,53663.16
85381,52342.47
85382,16093.24
85383,13479.53
85384,33302.41
85385,32144.16
85386,42923.77
85387,12847.75
85388,42053.95
85389,27735.8
85390,13373.29
85391,19103.63
85392,25462.62
85393,12431.86
85394,14796.57
85395,26126.22
85396,33667.02
85397,15100.16
85398,73918.01
85399,15440.26
85400,75775.6
85401,26607.44
85402,24735.2
85403,36770.54
85404,66117.66
85405,16538.65
85406,34804.77
85407,16153.18
85408,11898.34
85409,12311.66
85410,38666.31
85411,68966.48
85412,19849.03
85413,14351.87
85414,12431.86
85415,13462.47
85416,35871.14
85417,13480.59
85418,23514.27
85419,77269.02
85420,57232.36
85421,12317.81
85422,59804.05
85423,31825.03
85424,59926.99
85425,44422.49
85426,18854.42
85427,20582.3
85428,65401.91
85429,12511.65
85430,119213.86
85431,40499.41
85432,50782.63
85433,11998.69
85434,48749.73
85435,40383.27
85436,34729.13
85437,113196.66
85438,38254.15
85439,40220.25
85440,30889.28
85441,52821.18
85442,27851.82
85443,28700.52
85444,77563.38
85445,17736.26
85446,12951.98
85447,65941.42
85448,71898.11
85449,27153.65
85450,11749.01
85451,20524.8
85452,41545.27
85453,89242.87
85454,51398.86
85455,23142.8
85456,36242.44
85457,52561.48
85458,24945.1
85459,37030.75
85460,54662.79
85461,29206.82
85462,12096.14
85463,70197.41
85464,21777.59
85465,18136.07
85466,50437.34
85467,25598.21
85468,26946.44
85469,22260.98
85470,60742.95
85471,11749.01
85472,72036.43
85473,52495.61
85474,16025.47
85475,42266.83
85476,25597.18
85477,38477.79
85478,41383.42
85479,21660.01
85480,76808.34
85481,29803.55
85482,48617.25
85483,29877.53
85484,13277.65
85485,17927.11
85486,31748.11
85487,33197.28
85488,49763.7
85489,70203.84
85490,49885.74
85491,24377.11
85492,13427.27
85493,25449.67
85494,11754.72
85495,41993.71
85496,41050.04
85497,18076.21
85498,18607.31
85499,40019.53
85500,11749.01
85501,58605.17
85502,98289.71
85503,53827.7
85504,13362.9
85505,45102.94
85506,52905.35
85507,42275.22
85508,36386.64
85509,37793.54
85510,12060.51
85511,80103.9
85512,43158.91
85513,44555.08
85514,14465.17
85515,64063.64
85516,16279.4
85517,54571.06
85518,66997.74
85519,14685.72
85520,41885.43
85521,10984.27
85522,41618.05
85523,18861.7
85524,55206.27
85525,37722.33
85526,30996.74
85527,38595.4
85528,44219.62
85529,31795.8
85530,60747.07
85531,34023.56
85532,46528.39
85533,39769.1
85534,65551.68
85535,16050.18
85536,34864.22
85537,15836.84
85538,20742.06
85539,37892.71
85540,12489.06
85541,12339.31
85542,21792.37
85543,63734.14
85544,63728.81
85545,21058.83
85546,41460.92
85547,11362.05
85548,18861.7
85549,59078.32
85550,18031.07
85551,68337.65
85552,14786.52
85553,94802.22
85554,20706.81
85555,128672.69
85556,46956.46
85557,42999.85
85558,71855.58
85559,22942.26
85560,41494.39
85561,18014.04
85562,13400.07
85563,10840.19
85564,28914.88
85565,23175.2
85566,14685.72
85567,12316.75
85568,23443.96
85569,49526.93
85570,41699.76
85571,27823.55
85572,41119.15
85573,59806.04
85574,13807.72
85575,53197.99
85576,19797.74
85577,36263.05
85578,18302.61
85579,11300.61
85580,35403.02
85581,72927.19
85582,21912.59
85583,13600.81
85584,34319.2
85585,12542.43
85586,41187.31
85587,41443.43
85588,25685.95
85589,24329.01
85590,17437.76
85591,37423.72
85592,30616.99
85593,39037.5
85594,30664.1
85595,68108.69
85596,32917.59
85597,11882.57
85598,18510.32
85599,35454.38
85600,71158.95
85601,31699.52
85602,95240.69
85603,25593.21
85604,32561.02
85605,16168.58
85606,34509.35
85607,20706.81
85608,13098.18
85609,72822.5
85610,38775.19
85611,10763.92
85612,18891.92
85613,19591.13
85614,26216.81
85615,21097.45
85616,45671.32
85617,75688.74
85618,11141.9
85619,45489.56
85620,35293.68
85621,33518.95
85622,101208.35
85623,19228.38
85624,70619.38
85625,56816.85
85626,14205.22
85627,18399.75
85628,14145.7
85629,14888.86
85630,15228.1
85631,69755.96
85632,58848.78
85633,17271.22
85634,27107.23
85635,25801.08
85636,81875.37
85637,77120.85
85638,26781.67
85639,88334.14
85640,29830.51
85641,25106.77
85642,41389.1
85643,16744.5
85644,40020.83
85645,13418.75
85646,14287.27
85647,29567.02
85648,15814.82
85649,54431.51
85650,37426.07
85651,46149.1
85652,14933.63
85653,34214.16
85654,90271.95
85655,19836.75
85656,65484.68
85657,54356.38
85658,50952.41
85659,56446.0
85660,17349.38
85661,64673.91
85662,43003.73
85663,68013.45
85664,20593.63
85665,13484.22
85666,48484.55
85667,14801.41
85668,12083.06
85669,26267.87
85670,70277.26
85671,11576.99
85672,59842.35
85673,23463.64
85674,15530.55
85675,13475.55
85676,20218.47
85677,34427.82
85678,32038.16
85679,12060.51
85680,42875.56
85681,25598.21
85682,28488.21
85683,20358.54
85684,20720.58
85685,75292.65
85686,28207.85
85687,65380.59
85688,36621.18
85689,12597.45
85690,35455.69
85691,11460.38
85692,21632.07
85693,88947.73
85694,69259.23
85695,50491.98
85696,30796.62
85697,27924.38
85698,30744.0
85699,24142.32
85700,32441.81
85701,29185.4
85702,37938.82
85703,55027.13
85704,51715.65
85705,45626.04
85706,52530.74
85707,48924.76
85708,24531.4
85709,18614.55
85710,36925.73
85711,39684.62
85712,17811.01
85713,42956.58
85714,52263.39
85715,25856.47
85716,31405.02
85717,35604.82
85718,25753.27
85719,15785.07
85720,62681.76
85721,52743.16
85722,40580.56
85723,53907.6
85724,32783.94
85725,19510.06
85726,27920.5
85727,50782.63
85728,59512.16
85729,11926.7
85730,22300.03
85731,37938.82
85732,67662.43
85733,22824.32
85734,25375.7
85735,15228.18
85736,43549.5
85737,11747.95
85738,40077.16
85739,79345.29
85740,15025.32
85741,17542.31
85742,68970.88
85743,19836.75
85744,36937.16
85745,11926.7
85746,24774.31
85747,30297.62
85748,44656.92
85749,14213.61
85750,50437.34
85751,12255.97
85752,45547.77
85753,49120.36
85754,72183.28
85755,42220.61
85756,21077.49
85757,29830.51
85758,51128.34
85759,19088.45
85760,16992.35
85761,17940.27
85762,31232.98
85763,40373.44
85764,31784.24
85765,17324.19
85766,11747.95
85767,42905.31
85768,11440.8
85769,14684.41
85770,19452.87
85771,16941.3
85772,28355.95
85773,43159.78
85774,32964.68
85775,27658.35
85776,25325.84
85777,27518.81
85778,80200.77
85779,22226.76
85780,16692.21
85781,31825.42
85782,26660.09
85783,13377.51
85784,63247.11
85785,50696.4
85786,12255.97
85787,27288.51
85788,41826.77
85789,94940.65
85790,20355.45
85791,17688.73
85792,33712.32
85793,21799.08
85794,26726.27
85795,13130.88
85796,57851.22
85797,40745.52
85798,60403.37
85799,16998.37
85800,14650.62
85801,47795.14
85802,55395.23
85803,57910.82
85804,27589.72
85805,50159.86
85806,44212.04
85807,23735.06
85808,21951.97
85809,65766.18
85810,57384.63
85811,34933.73
85812,32946.37
85813,58454.22
85814,15809.28
85815,39151.25
85816,25198.77
85817,51185.11
85818,42171.54
85819,44741.74
85820,35290.28
85821,50831.19
85822,63112.25
85823,51403.93
85824,42669.01
85825,48839.33
85826,15743.95
85827,31494.09
85828,40009.49
85829,47265.05
85830,48617.25
85831,49572.51
85832,29942.94
85833,23840.95
85834,34790.01
85835,41579.44
85836,43087.93
85837,33714.25
85838,30444.39
85839,24071.47
85840,44920.23
85841,39875.93
85842,15233.07
85843,33393.76
85844,14205.22
85845,30398.76
85846,31405.02
85847,81194.99
85848,22700.29
85849,38191.77
85850,34517.46
85851,86398.91
85852,67653.52
85853,79697.86
85854,36980.03
85855,36360.7
85856,68590.02
85857,71213.09
85858,76984.15
85859,29185.4
85860,31553.22
85861,21678.88
85862,66889.68
85863,12255.97
85864,27038.38
85865,53243.02
85866,78987.51
85867,48215.99
85868,74948.88
85869,33736.67
85870,13511.24
85871,14996.34
85872,36993.06
85873,13563.69
85874,61544.74
85875,15169.57
85876,53617.47
85877,31004.72
85878,50576.08
85879,43332.81
85880,49590.26
85881,11195.61
85882,62960.06
85883,52495.61
85884,43889.11
85885,10988.89
85886,32917.59
85887,65675.53
85888,20826.21
85889,13053.71
85890,54216.34
85891,66638.69
85892,40054.38
85893,20781.71
85894,10817.63
85895,14484.09
85896,12326.49
85897,37879.69
85898,58160.47
85899,40298.86
85900,27401.57
85901,16553.5
85902,31189.23
85903,20855.85
85904,29750.2
85905,27572.47
85906,23211.32
85907,16433.19
85908,22867.72
85909,35699.5
85910,27199.75
85911,33756.93
85912,57418.97
85913,13150.54
85914,13479.53
85915,13234.26
85916,74248.53
85917,14916.81
85918,34986.87
85919,52712.81
85920,36693.61
85921,34517.46
85922,22789.52
85923,37211.02
85924,24634.1
85925,36755.11
85926,60770.83
85927,82424.53
85928,18107.36
85929,19348.31
85930,29097.63
85931,88222.17
85932,39790.69
85933,18343.78
85934,30375.61
85935,39084.06
85936,49503.89
85937,13898.2
85938,52422.76
85939,16560.65
85940,40580.56
85941,20879.78
85942,80700.88
85943,17096.05
85944,39765.61
85945,17542.31
85946,30030.62
85947,60936.25
85948,34243.85
85949,65051.36
85950,15814.82
85951,12340.36
85952,60342.36
85953,20625.03
85954,55001.36
85955,35337.39
85956,63008.04
85957,12688.59
85958,32451.78
85959,35065.25
85960,25318.36
85961,51205.55
85962,18315.8
85963,30112.49
85964,29160.59
85965,80923.82
85966,36217.3
85967,21573.1
85968,14650.62
85969,58062.09
85970,81495.59
85971,17865.26
85972,19141.0
85973,75896.99
85974,15828.07
85975,24598.25
85976,29127.24
85977,25507.26
85978,31325.51
85979,15235.48
85980,52216.15
85981,50952.41
85982,42092.04
85983,14484.09
85984,23092.65
85985,54772.22
85986,93873.33
85987,15297.17
85988,90901.92
85989,63692.2
85990,40142.02
85991,39295.99
85992,12581.03
85993,78662.86
85994,29459.5
85995,28972.05
85996,16244.08
85997,38174.19
85998,12625.12
85999,11749.01
86000,49526.93
86001,16993.48
86002,30114.45
86003,68013.45
86004,20617.82
86005,43963.81
86006,21536.28
86007,70211.67
86008,66350.06
86009,37931.44
86010,68379.63
86011,54512.41
86012,19333.25
86013,13479.53
86014,64537.89
86015,32178.48
86016,57387.72
86017,22578.96
86018,54918.64
86019,19619.21
86020,40156.66
86021,28911.19
86022,50782.63
86023,11920.26
86024,33659.59
86025,13400.07
86026,20855.85
86027,51626.34
86028,16336.5
86029,76777.6
86030,38106.78
86031,33179.99
86032,32905.77
86033,40194.52
86034,31684.91
86035,10961.72
86036,12849.23
86037,32445.47
86038,15432.89
86039,31472.56
86040,67379.64
86041,42111.8
86042,15919.05
86043,18343.78
86044,51815.29
86045,26527.47
86046,75834.66
86047,46406.21
86048,87483.18
86049,35292.3
86050,16036.03
86051,11239.83
86052,49476.29
86053,33555.06
86054,28361.9
86055,45533.91
86056,16280.45
86057,18746.08
86058,29201.15
86059,14235.02
86060,14956.54
86061,15866.9
86062,108839.58
86063,80871.01
86064,20006.4
86065,85391.57
86066,30056.23
86067,12060.51
86068,44961.33
86069,17069.09
86070,40120.85
86071,57438.36
86072,72961.1
86073,75390.82
86074,55421.97
86075,23396.57
86076,11515.66
86077,30705.89
86078,12096.14
86079,37876.86
86080,40542.91
86081,16302.42
86082,14484.09
86083,35804.04
86084,38691.51
86085,50696.4
86086,23343.04
86087,21841.95
86088,12060.51
86089,29887.18
86090,41460.92
86091,42336.02
86092,62155.87
86093,52931.42
86094,41490.56
86095,17688.73
86096,56706.31
86097,33518.95
86098,17488.05
86099,28589.42
86100,41884.99
86101,44355.6
86102,30461.16
86103,16233.09
86104,112433.52
86105,21776.03
86106,59910.35
86107,26776.68
86108,66332.99
86109,31309.97
86110,90508.88
86111,19922.56
86112,34179.79
86113,12891.67
86114,14518.42
86115,42111.8
86116,63036.45
86117,67025.92
86118,63718.79
86119,54207.43
86120,51781.68
86121,58260.05
86122,38019.16
86123,13656.42
86124,12089.64
86125,81763.03
86126,44940.76
86127,16088.67
86128,55250.78
86129,55149.77
86130,82553.68
86131,59176.46
86132,47548.1
86133,45994.08
86134,87252.04
86135,70560.23
86136,15666.19
86137,57383.15
86138,27320.3
86139,30547.64
86140,12847.75
86141,48334.04
86142,17131.83
86143,35699.5
86144,16380.05
86145,65975.84
86146,55647.3
86147,46590.67
86148,33945.48
86149,72569.04
86150,37131.45
86151,12307.66
86152,46474.71
86153,19022.5
86154,105566.73
86155,44076.1
