id,price
86781,11911.35
86782,15937.82
86783,51086.7
86784,45916.5
86785,10313.27
86786,22079.47
86787,6986.79
86788,108222.78
86789,10407.19
86790,62889.42
86791,9316.33
86792,33343.83
86793,10615.15
86794,38784.99
86795,40041.22
86796,10204.1
86797,61852.74
86798,24339.43
86799,31653.09
86800,13728.25
86801,37141.2
86802,15809.26
86803,12934.66
86804,44257.43
86805,16787.42
86806,17703.9
86807,24827.28
86808,50916.25
86809,52213.53
86810,15961.29
86811,11008.6
86812,75145.83
86813,23511.95
86814,23189.06
86815,10830.65
86816,61928.45
86817,11776.5
86818,51188.12
86819,40340.55
86820,27118.16
86821,11057.32
86822,46331.14
86823,69252.0
86824,25393.21
86825,31814.8
86826,30158.81
86827,15215.98
86828,51219.71
86829,27741.02
86830,40932.76
86831,61434.93
86832,82816.65
86833,48687.45
86834,18979.81
86835,48058.84
86836,24477.16
86837,32813.84
86838,33693.71
86839,19551.51
86840,49902.83
86841,39735.0
86842,67373.35
86843,73962.45
86844,52093.7
86845,18729.6
86846,74110.69
86847,23728.18
86848,34165.88
86849,26966.68
86850,14927.0
86851,15215.98
86852,23152.88
86853,58041.69
86854,10919.47
86855,16545.95
86856,36578.72
86857,15484.57
86858,10990.62
86859,10153.39
86860,8293.68
86861,22676.85
86862,35666.14
86863,48913.56
86864,48151.17
86865,10662.5
86866,21412.62
86867,38753.54
86868,39420.41
86869,35977.39
86870,59040.95
86871,27896.91
86872,40986.83
86873,50783.11
86874,56757.97
86875,36826.81
86876,7548.71
86877,56630.68
86878,8369.05
86879,40213.01
86880,41246.54
86881,62013.28
86882,15030.76
86883,41996.83
86884,15538.05
86885,11351.36
86886,12085.78
86887,27536.76
86888,8330.99
86889,62748.41
86890,30004.84
86891,57750.56
86892,47321.6
86893,44356.72
86894,35301.48
86895,10767.93
86896,82777.71
86897,32889.41
86898,55264.76
86899,32547.43
86900,42669.93
86901,53738.09
86902,64292.45
86903,16316.78
86904,16309.31
86905,51113.62
86906,61503.23
86907,54619.91
86908,60612.97
86909,38679.38
86910,6356.78
86911,40631.93
86912,29661.53
86913,18093.09
86914,26192.44
86915,69288.13
86916,16673.42
86917,30662.57
86918,8636.84
86919,24932.04
86920,69252.0
86921,55344.93
86922,10579.11
86923,39216.43
86924,17999.32
86925,25985.29
86926,36993.57
86927,38718.71
86928,52428.7
86929,22843.19
86930,26640.69
86931,8103.69
86932,20946.35
86933,22003.34
86934,30173.69
86935,50285.78
86936,50951.15
86937,15649.59
86938,30671.12
86939,21315.34
86940,11426.11
86941,12003.39
86942,15954.0
86943,12340.19
86944,44621.63
86945,14227.5
86946,30917.34
86947,53681.09
86948,24329.34
86949,27387.26
86950,20214.97
86951,34486.89
86952,73315.42
86953,21292.53
86954,8131.44
86955,27247.06
86956,26966.15
86957,89342.95
86958,23977.75
86959,32495.03
86960,74140.46
86961,45194.93
86962,15161.94
86963,35140.47
86964,30510.0
86965,11374.59
86966,33148.08
86967,38785.33
86968,61647.44
86969,49771.99
86970,33321.35
86971,10204.37
86972,35277.65
86973,64935.71
86974,46887.03
86975,52680.51
86976,61913.35
86977,39905.47
86978,17530.57
86979,28165.9
86980,19598.68
86981,6957.24
86982,12657.43
86983,29459.91
86984,60186.96
86985,36263.98
86986,33434.22
86987,20488.58
86988,40975.39
86989,73325.26
86990,79164.79
86991,25379.52
86992,39811.54
86993,23983.36
86994,19962.23
86995,7704.63
86996,37138.92
86997,19875.75
86998,65426.63
86999,20851.67
87000,9002.52
87001,140076.1
87002,45322.71
87003,53690.86
87004,80076.41
87005,10665.83
87006,84441.58
87007,28729.34
87008,84198.06
87009,30426.96
87010,7955.78
87011,11204.04
87012,40349.48
87013,43082.6
87014,21074.15
87015,22315.58
87016,15337.09
87017,27061.8
87018,41662.43
87019,23210.06
87020,34088.77
87021,19749.64
87022,19012.87
87023,12029.46
87024,28764.46
87025,40724.09
87026,31680.92
87027,54721.52
87028,9343.39
87029,17902.64
87030,14075.2
87031,47753.54
87032,14453.39
87033,26237.73
87034,88966.95
87035,37270.3
87036,7382.71
87037,48457.55
87038,25258.54
87039,40996.83
87040,48000.86
87041,34087.79
87042,57677.57
87043,25384.87
87044,14439.8
87045,40923.69
87046,34717.12
87047,10919.47
87048,28285.98
87049,16549.35
87050,23977.75
87051,12777.74
87052,8586.7
87053,60116.05
87054,20873.49
87055,22242.36
87056,17269.81
87057,23143.67
87058,49563.32
87059,42052.32
87060,7093.59
87061,25380.82
87062,15693.0
87063,29633.14
87064,17394.06
87065,59977.1
87066,56181.8
87067,55513.5
87068,37938.36
87069,37516.53
87070,60445.99
87071,14039.33
87072,15427.47
87073,25713.79
87074,12668.65
87075,22453.78
87076,43534.05
87077,88805.98
87078,40064.56
87079,59957.99
87080,34288.33
87081,44854.31
87082,60453.92
87083,13676.79
87084,63371.79
87085,44035.87
87086,12125.77
87087,108222.78
87088,93711.52
87089,48625.75
87090,12879.93
87091,55726.11
87092,52286.18
87093,51405.22
87094,53746.94
87095,7126.74
87096,39068.7
87097,63556.78
87098,44137.13
87099,9184.68
87100,46395.32
87101,15719.98
87102,22842.64
87103,41662.43
87104,20491.17
87105,69458.93
87106,48119.88
87107,19465.97
87108,19197.62
87109,25808.57
87110,10552.45
87111,8459.48
87112,7548.71
87113,62779.39
87114,31308.47
87115,18220.94
87116,30072.24
87117,47082.8
87118,21855.15
87119,11608.44
87120,24768.33
87121,71365.63
87122,54426.51
87123,36444.52
87124,21426.68
87125,17433.46
87126,33939.97
87127,54597.06
87128,25426.55
87129,24338.24
87130,27342.37
87131,27476.18
87132,99346.17
87133,34216.55
87134,12606.29
87135,26192.44
87136,38213.87
87137,82076.2
87138,51578.58
87139,13486.64
87140,23640.41
87141,48192.54
87142,19777.0
87143,20749.49
87144,28369.44
87145,7614.45
87146,7574.95
87147,25802.57
87148,35257.99
87149,38278.6
87150,24689.55
87151,67086.37
87152,23440.74
87153,12855.23
87154,49138.91
87155,9434.56
87156,17983.24
87157,29599.47
87158,32769.41
87159,43299.34
87160,21646.37
87161,9730.78
87162,51946.66
87163,30565.06
87164,13725.3
87165,37245.86
87166,48168.58
87167,72948.63
87168,19196.98
87169,16655.54
87170,18263.25
87171,66150.46
87172,11227.76
87173,9656.34
87174,15850.32
87175,44027.78
87176,61852.74
87177,23280.61
87178,47678.91
87179,72819.15
87180,15900.86
87181,15690.72
87182,13316.78
87183,21063.54
87184,16735.18
87185,72366.64
87186,30044.31
87187,12342.31
87188,15117.8
87189,28028.36
87190,27171.69
87191,9569.58
87192,19307.24
87193,26702.95
87194,18258.03
87195,54875.29
87196,48674.76
87197,8859.66
87198,11774.68
87199,28178.23
87200,32090.68
87201,11975.48
87202,33930.92
87203,35481.16
87204,24602.35
87205,16979.49
87206,21331.16
87207,13758.96
87208,12133.28
87209,33927.29
87210,35457.93
87211,36343.98
87212,24384.73
87213,15019.11
87214,39102.85
87215,12002.83
87216,23900.23
87217,49997.77
87218,23640.41
87219,33262.77
87220,67343.82
87221,50121.87
87222,35271.0
87223,38938.56
87224,22247.64
87225,62086.88
87226,25230.43
87227,14187.04
87228,30744.46
87229,35387.11
87230,24860.14
87231,59749.83
87232,18028.63
87233,27534.45
87234,44027.78
87235,25887.37
87236,37631.23
87237,100411.99
87238,60829.79
87239,20322.32
87240,13126.99
87241,29579.7
87242,51618.28
87243,13903.52
87244,55563.97
87245,8525.3
87246,62373.44
87247,29906.79
87248,45281.22
87249,32281.85
87250,54731.84
87251,40701.97
87252,15947.91
87253,16483.02
87254,20246.99
87255,38139.66
87256,9258.67
87257,46093.08
87258,45019.85
87259,32738.41
87260,56383.58
87261,21716.15
87262,53791.38
87263,9266.1
87264,11021.42
87265,19688.12
87266,39532.16
87267,28608.46
87268,8561.88
87269,55084.43
87270,53884.83
87271,84505.62
87272,14977.74
87273,16325.14
87274,11805.08
87275,17300.76
87276,43886.35
87277,18485.73
87278,8270.62
87279,40582.67
87280,55698.92
87281,84085.86
87282,23634.32
87283,6132.19
87284,58054.9
87285,11374.01
87286,24541.62
87287,10952.15
87288,13570.65
87289,9033.81
87290,41765.58
87291,15774.52
87292,48674.76
87293,19762.27
87294,43572.37
87295,12374.51
87296,11962.22
87297,18145.35
87298,13086.4
87299,24590.1
87300,27741.02
87301,33730.55
87302,18048.25
87303,12596.41
87304,13589.25
87305,17469.75
87306,16923.67
87307,13668.98
87308,58041.69
87309,31680.92
87310,94096.94
87311,44417.02
87312,12657.46
87313,61299.57
87314,6613.12
87315,39811.54
87316,57812.44
87317,19337.84
87318,19634.53
87319,59967.7
87320,84441.58
87321,59024.21
87322,29147.41
87323,10844.22
87324,55646.33
87325,13232.91
87326,54636.8
87327,32732.26
87328,15635.22
87329,45136.01
87330,16414.57
87331,12055.37
87332,32200.0
87333,52615.3
87334,11042.08
87335,15036.92
87336,44857.54
87337,73670.54
87338,9129.41
87339,14889.08
87340,23540.68
87341,5579.84
87342,61852.74
87343,64845.52
87344,24713.13
87345,34263.22
87346,20733.62
87347,12184.96
87348,16502.36
87349,7051.35
87350,27972.41
87351,13238.08
87352,28309.39
87353,45916.5
87354,22247.64
87355,10090.03
87356,15302.33
87357,11453.71
87358,69924.41
87359,69988.63
87360,18066.81
87361,55878.79
87362,23915.76
87363,27300.37
87364,9887.28
87365,12302.36
87366,33264.66
87367,20245.66
87368,25974.75
87369,26070.92
87370,51008.91
87371,42052.32
87372,48005.72
87373,27042.68
87374,13284.6
87375,13971.2
87376,16790.68
87377,15813.95
87378,8319.35
87379,8209.81
87380,9095.55
87381,52916.91
87382,31178.81
87383,17966.56
87384,23015.77
87385,45712.38
87386,39909.28
87387,24219.55
87388,27450.71
87389,61536.01
87390,27260.73
87391,16821.69
87392,26070.92
87393,27263.12
87394,22609.94
87395,15944.68
87396,10073.31
87397,10471.01
87398,19288.78
87399,23850.45
87400,42815.21
87401,44843.48
87402,19899.35
87403,40704.41
87404,30000.94
87405,19354.65
87406,39333.32
87407,36440.26
87408,50719.41
87409,7348.39
87410,40099.26
87411,10813.87
87412,50329.43
87413,20780.16
87414,10802.05
87415,19154.23
87416,48066.78
87417,26263.49
87418,22706.92
87419,8330.87
87420,25219.25
87421,31256.17
87422,42788.31
87423,47860.58
87424,47430.8
87425,32725.45
87426,34548.75
87427,97701.8
87428,12598.43
87429,18490.45
87430,59041.57
87431,32543.62
87432,18341.09
87433,72553.73
87434,33244.38
87435,17154.67
87436,19490.45
87437,45024.57
87438,24948.88
87439,46473.82
87440,24292.09
87441,24472.88
87442,6037.26
87443,88515.73
87444,73513.71
87445,14885.77
87446,28822.39
87447,16870.35
87448,12422.99
87449,54677.99
87450,31754.79
87451,14108.3
87452,15692.76
87453,47877.78
87454,26122.58
87455,75070.32
87456,14043.7
87457,49116.2
87458,14008.29
87459,44813.96
87460,20022.17
87461,16607.07
87462,37580.71
87463,14932.83
87464,12520.79
87465,25141.7
87466,39735.0
87467,14195.99
87468,64286.88
87469,10265.35
87470,15507.16
87471,31012.49
87472,11698.97
87473,20595.31
87474,13745.67
87475,11436.7
87476,21005.98
87477,22246.14
87478,20254.01
87479,53627.18
87480,13007.77
87481,8269.84
87482,28267.44
87483,57193.81
87484,60940.23
87485,57044.43
87486,14502.26
87487,69801.87
87488,79082.17
87489,38351.43
87490,11893.8
87491,29608.48
87492,18837.43
87493,13986.66
87494,50150.47
87495,21945.88
87496,27499.98
87497,22190.92
87498,17911.25
87499,62292.52
87500,23685.93
87501,60901.08
87502,23487.86
87503,16149.11
87504,34290.37
87505,26237.73
87506,16936.22
87507,39276.63
87508,9179.42
87509,77090.76
87510,79688.91
87511,22602.16
87512,15293.25
87513,39518.85
87514,56875.7
87515,47722.48
87516,31011.98
87517,58054.9
87518,10283.25
87519,38648.04
87520,40163.17
87521,20042.23
87522,56321.6
87523,31072.79
87524,23726.76
87525,12545.46
87526,18154.29
87527,47553.21
87528,13363.39
87529,35843.64
87530,22754.61
87531,9899.13
87532,15365.09
87533,51713.79
87534,26695.64
87535,36075.77
87536,11230.43
87537,8724.65
87538,31264.96
87539,60706.29
87540,21331.16
87541,11617.36
87542,18573.58
87543,11408.21
87544,15117.8
87545,31573.04
87546,9425.94
87547,51713.79
87548,73187.19
87549,41037.26
87550,47591.66
87551,17866.82
87552,7790.68
87553,30157.1
87554,27870.25
87555,36924.16
87556,70305.03
87557,13837.59
87558,77080.96
87559,13893.21
87560,27273.68
87561,89647.05
87562,15241.03
87563,25771.45
87564,6821.5
87565,74770.49
87566,18668.48
87567,34616.54
87568,41909.44
87569,10064.25
87570,34597.74
87571,82675.72
87572,37797.15
87573,26634.4
87574,9562.82
87575,10214.35
87576,33808.07
87577,9658.32
87578,68119.36
87579,20867.96
87580,13261.8
87581,57479.47
87582,63461.81
87583,15138.91
87584,35081.08
87585,88268.6
87586,47650.28
87587,15117.8
87588,78763.3
87589,32636.82
87590,22028.15
87591,20251.79
87592,26490.52
87593,46705.96
87594,30305.01
87595,36277.81
87596,38052.57
87597,70337.22
87598,70947.76
87599,8819.62
87600,7996.69
87601,57444.38
87602,18139.65
87603,35259.06
87604,22538.4
87605,17758.32
87606,34001.09
87607,44643.88
87608,9438.24
87609,30689.0
87610,10036.96
87611,80774.01
87612,37268.68
87613,12469.86
87614,24306.14
87615,13333.9
87616,30207.6
87617,70993.45
87618,17362.92
87619,36949.83
87620,45483.6
87621,7714.36
87622,15281.75
87623,39101.49
87624,24955.53
87625,35091.05
87626,50986.38
87627,10165.44
87628,63980.55
87629,12945.91
87630,42900.68
87631,15881.92
87632,41882.27
87633,20623.22
87634,43309.69
87635,40064.56
87636,40938.85
87637,13261.8
87638,9217.57
87639,10100.97
87640,8560.68
87641,56383.58
87642,19170.74
87643,72942.52
87644,10583.55
87645,41506.9
87646,8593.99
87647,16310.87
87648,19828.18
87649,41008.54
87650,58405.67
87651,11740.73
87652,42777.36
87653,10187.92
87654,20949.89
87655,13238.14
87656,75475.66
87657,47380.32
87658,18839.47
87659,7603.43
87660,22903.5
87661,21596.26
87662,17614.26
87663,8205.36
87664,13496.08
87665,10661.02
87666,17528.27
87667,13529.89
87668,36041.04
87669,15101.28
87670,33875.8
87671,64485.59
87672,15221.11
87673,14121.86
87674,27741.02
87675,18228.84
87676,9482.92
87677,7938.26
87678,48120.22
87679,9123.86
87680,43151.88
87681,8008.97
87682,7130.2
87683,19115.87
87684,38761.17
87685,8759.79
87686,38480.98
87687,57083.01
87688,90170.06
87689,24509.19
87690,31462.76
87691,48012.36
87692,46009.66
87693,17417.11
87694,67941.66
87695,54611.56
87696,47458.76
87697,35843.64
87698,8737.63
87699,82315.42
87700,40266.19
87701,38180.66
87702,66456.74
87703,32985.27
87704,33282.23
87705,35325.23
87706,8276.83
87707,24710.0
87708,40029.14
87709,50745.48
87710,63556.78
87711,12553.32
87712,6916.88
87713,58972.18
87714,22915.66
87715,44029.28
87716,15384.98
87717,38671.44
87718,30099.83
87719,25461.39
87720,77313.22
87721,52361.21
87722,7483.14
87723,18237.25
87724,42382.3
87725,56453.9
87726,7602.23
87727,45018.04
87728,12237.51
87729,22052.71
87730,34396.94
87731,14390.44
87732,11551.09
87733,17793.7
87734,22983.21
87735,21967.33
87736,41542.68
87737,9250.22
87738,9758.31
87739,16523.69
87740,38140.0
87741,30819.24
87742,18684.8
87743,16352.98
87744,43643.72
87745,79596.71
87746,59565.56
87747,65472.99
87748,7374.7
87749,9880.03
87750,45635.04
87751,59779.44
87752,23920.87
87753,24136.13
87754,26876.25
87755,11787.89
87756,45114.37
87757,11055.45
87758,8097.69
87759,22501.39
87760,21454.9
87761,78931.99
87762,24225.25
87763,40123.74
87764,47186.88
87765,50902.07
87766,51966.27
87767,32579.14
87768,44489.28
87769,10748.24
87770,47269.99
87771,47776.17
87772,47186.88
87773,6326.31
87774,10638.69
87775,17433.46
87776,32985.27
87777,16383.92
87778,39216.43
87779,27946.65
87780,17898.18
87781,26309.25
87782,19279.73
87783,46908.77
87784,30720.38
87785,15656.7
87786,16494.9
87787,41916.61
87788,57120.52
87789,17998.36
87790,83604.22
87791,77442.31
87792,20132.58
87793,67092.39
87794,29624.64
87795,10077.21
87796,6148.15
87797,8927.95
87798,13487.01
87799,37932.1
87800,46351.46
87801,39643.14
87802,10846.27
87803,12723.11
87804,15434.74
87805,23628.82
87806,44506.36
87807,8703.12
87808,24219.55
87809,28867.9
87810,89323.03
87811,15838.42
87812,10730.32
87813,29680.37
87814,16950.36
87815,87630.97
87816,36627.23
87817,31019.65
87818,17939.86
87819,7700.15
87820,29565.27
87821,10165.44
87822,20825.46
87823,12684.42
87824,26605.09
87825,39101.49
87826,57472.63
87827,19961.81
87828,26735.4
87829,25775.81
87830,17952.68
87831,52895.54
87832,7998.34
87833,10173.4
87834,42627.75
87835,30004.84
87836,11478.1
87837,28972.0
87838,50523.5
87839,18762.08
87840,51981.05
87841,27095.94
87842,57381.67
87843,7658.83
87844,45572.45
87845,7993.26
87846,30956.86
87847,75329.1
87848,10305.18
87849,10282.79
87850,12098.81
87851,8572.75
87852,19974.2
87853,39300.97
87854,63201.83
87855,44586.63
87856,35409.48
87857,27705.51
87858,79873.49
87859,8196.83
87860,14084.47
87861,34029.86
87862,7787.09
87863,13486.92
87864,13122.7
87865,17716.86
87866,38652.34
87867,8678.78
87868,11686.03
87869,24504.05
87870,7714.36
87871,14719.45
87872,25635.49
87873,17331.87
87874,59890.54
87875,38495.47
87876,32383.71
87877,33648.15
87878,55355.58
87879,36578.72
87880,8198.75
87881,36484.21
87882,37325.4
87883,93687.05
87884,47399.56
87885,14228.97
87886,12263.48
87887,39654.25
87888,29645.08
87889,20756.95
87890,34616.77
87891,10210.63
87892,61659.28
87893,23735.21
87894,40938.85
87895,16194.16
87896,66240.77
87897,9723.89
87898,15093.94
87899,41306.19
87900,59603.19
87901,22639.12
87902,24485.1
87903,32674.13
87904,45322.71
87905,22675.17
87906,47506.52
87907,36041.04
87908,10750.3
87909,45620.84
87910,9001.5
87911,27118.16
87912,8856.82
87913,31224.98
87914,12378.04
87915,63371.79
87916,57193.81
87917,53747.88
87918,17158.6
87919,21182.12
87920,34798.53
87921,42831.19
87922,40209.31
87923,25082.87
87924,12448.06
87925,53886.39
87926,33745.4
87927,12061.2
87928,16928.05
87929,49997.77
87930,49902.83
87931,7785.26
87932,40724.32
87933,14919.16
87934,27952.97
87935,37698.14
87936,29052.21
87937,17657.64
87938,69733.14
87939,32518.62
87940,32920.51
87941,10024.67
87942,50627.34
87943,24802.22
87944,48379.16
87945,8444.33
87946,57277.18
87947,52303.66
87948,23830.08
87949,22376.21
87950,35077.96
87951,35529.47
87952,16300.69
87953,28263.01
87954,55810.8
87955,46953.14
87956,14686.0
87957,32040.79
87958,36826.81
87959,17022.98
87960,48329.74
87961,23598.26
87962,9817.59
87963,48000.86
87964,31844.69
87965,10343.85
87966,48879.89
87967,36480.9
87968,7189.3
87969,22871.89
87970,55193.87
87971,31483.89
87972,69876.07
87973,49501.12
87974,53690.04
87975,25618.58
87976,57451.59
87977,34023.43
87978,45875.92
87979,31101.64
87980,36326.37
87981,40786.59
87982,37549.51
87983,50609.95
87984,21102.16
87985,39887.52
87986,20852.4
87987,44760.72
87988,17723.05
87989,17324.9
87990,13137.71
87991,13426.07
87992,19049.61
87993,36877.35
87994,8329.85
87995,11124.68
87996,20048.19
87997,9949.94
87998,11453.71
87999,9190.69
88000,15131.8
88001,39571.0
88002,19405.15
88003,24897.2
88004,46029.28
88005,15557.15
88006,14524.91
88007,13739.89
88008,58421.88
88009,52379.41
88010,14754.08
88011,51401.34
88012,53272.3
88013,15898.22
88014,61335.53
88015,60525.52
88016,22147.93
88017,68678.84
88018,21209.16
88019,41711.11
88020,43760.37
88021,32533.81
88022,24104.09
88023,53864.99
88024,61024.82
88025,46767.07
88026,23449.62
88027,54217.49
88028,39998.7
88029,44119.63
88030,8360.55
88031,25935.86
88032,55356.74
88033,47368.54
88034,47620.57
88035,7274.01
88036,63528.45
88037,66250.91
88038,18788.76
88039,23232.72
88040,50178.32
88041,32519.65
88042,49227.27
88043,38050.55
88044,41909.44
88045,37296.17
88046,18834.16
88047,20982.85
88048,8270.62
88049,10996.41
88050,36754.04
88051,29731.27
88052,36150.11
88053,57677.57
88054,18173.54
88055,94851.19
88056,42110.02
88057,13269.86
88058,13522.73
88059,7748.59
88060,24884.74
88061,30535.53
88062,38214.67
88063,34451.55
88064,63353.35
88065,59714.42
88066,20863.95
88067,12500.03
88068,18876.86
